[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.03926926e+01
2.59358436e-03, 8.14342270e+01
3.39905825e-03, 8.21525803e+01
4.32862295e-03, 8.29590378e+01
5.37592731e-03, 8.38676376e+01
6.61211787e-03, 8.49401169e+01
8.12964886e-03, 8.62566757e+01
9.98650305e-03, 8.78675766e+01
1.22491196e-02, 8.84093857e+01
1.49201257e-02, 8.67615585e+01
1.77422799e-02, 8.50204697e+01
2.09223535e-02, 8.30497971e+01
2.41034646e-02, 8.48100815e+01
2.72845756e-02, 8.76864243e+01
3.04656867e-02, 9.05792770e+01
3.36467996e-02, 9.51706467e+01
3.68279107e-02, 1.01002708e+02
4.00090255e-02, 1.06848137e+02
4.30779122e-02, 1.09452782e+02
4.61396128e-02, 1.07616875e+02
4.92013134e-02, 1.05780968e+02
5.22630177e-02, 1.03690147e+02
5.53247184e-02, 1.00018364e+02
5.83864190e-02, 9.63465500e+01
6.14109859e-02, 9.27192917e+01
6.41615689e-02, 9.73882065e+01
6.64149821e-02, 1.02432793e+02
6.82484284e-02, 1.06537193e+02
6.97466061e-02, 1.09891075e+02
7.09646493e-02, 1.12617821e+02
7.20373914e-02, 1.14150688e+02
7.30611980e-02, 1.11697899e+02
7.40868151e-02, 1.09250511e+02
7.51089677e-02, 1.06826927e+02
7.61255249e-02, 1.04437431e+02
7.71442726e-02, 1.02069206e+02
7.81612396e-02, 9.97368698e+01
7.91800544e-02, 9.74374619e+01
8.02032575e-02, 9.51709518e+01
8.12215060e-02, 9.29631271e+01
8.22392255e-02, 9.08091965e+01
8.32632482e-02, 9.05999985e+01
8.42815191e-02, 9.05999985e+01
8.53006691e-02, 9.05999985e+01
8.63181502e-02, 9.05999985e+01
8.73372108e-02, 9.05999985e+01
8.83558467e-02, 9.05999985e+01
8.93755257e-02, 9.05999985e+01
9.03924927e-02, 9.05999985e+01
9.14132968e-02, 9.05999985e+01
9.24310982e-02, 9.05999985e+01
9.34554264e-02, 9.05999985e+01
9.44728926e-02, 9.05999985e+01
9.54916328e-02, 9.05999985e+01
9.65166241e-02, 9.05999985e+01
9.75352451e-02, 9.05999985e+01
9.85558853e-02, 9.05999985e+01
9.95731726e-02, 9.05999985e+01
1.00597061e-01, 9.05999985e+01
1.01619877e-01, 9.05999985e+01
1.02637805e-01, 9.05999985e+01
1.03659488e-01, 9.05999985e+01
1.04678951e-01, 9.05999985e+01


