[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01117172e+01
1.81355875e-03, 8.18950424e+01
3.29819694e-03, 8.60858383e+01
4.35478613e-03, 8.92106247e+01
5.60660707e-03, 9.26783676e+01
7.08457455e-03, 9.65734787e+01
8.95979069e-03, 1.01166832e+02
1.15216738e-02, 1.06828972e+02
1.53086595e-02, 1.13682274e+02
2.09622215e-02, 1.17670189e+02
2.86947135e-02, 1.15547050e+02
3.67274806e-02, 1.13135765e+02
4.52565551e-02, 1.10368431e+02
5.17131761e-02, 1.02781456e+02
5.62529564e-02, 9.36154404e+01
5.98115139e-02, 8.45987473e+01
6.30978942e-02, 8.60225754e+01
6.66755214e-02, 9.51804123e+01
7.11632222e-02, 1.04440331e+02
7.66566619e-02, 1.08433464e+02
8.21450651e-02, 1.05341118e+02
8.69886726e-02, 1.02128868e+02
9.13965330e-02, 9.97880173e+01
9.57667455e-02, 1.02026543e+02
1.00473128e-01, 1.04393333e+02
1.05539478e-01, 1.06604912e+02
1.10140130e-01, 1.04040611e+02
1.13504991e-01, 1.01148552e+02
1.15981966e-01, 9.88070297e+01
1.17871195e-01, 9.68846970e+01
1.19332395e-01, 9.53511276e+01
1.20583482e-01, 9.49571152e+01
1.21799320e-01, 9.70867844e+01
1.23092338e-01, 9.96372604e+01
1.24475583e-01, 1.02090141e+02
1.25965297e-01, 1.04520348e+02
1.27599925e-01, 1.06927513e+02
1.29409879e-01, 1.09298424e+02
1.31453246e-01, 1.11637138e+02
1.33808866e-01, 1.13936211e+02
1.36608779e-01, 1.16207909e+02
1.40124798e-01, 1.18272545e+02
1.44385070e-01, 1.18616600e+02
1.49180502e-01, 1.18596581e+02
1.54592752e-01, 1.18600670e+02
1.60453632e-01, 1.18599876e+02
1.66393638e-01, 1.18600029e+02
1.71948031e-01, 1.18599998e+02
1.77232042e-01, 1.18599998e+02
1.82349026e-01, 1.18599998e+02
1.87237784e-01, 1.18599998e+02
1.91596150e-01, 1.18599998e+02
1.95372313e-01, 1.18599998e+02
1.98047981e-01, 1.18599998e+02
2.00231701e-01, 1.18599998e+02
2.02149794e-01, 1.18599998e+02
2.03730494e-01, 1.18599998e+02
2.05116764e-01, 1.18599998e+02
2.06351265e-01, 1.18599998e+02
2.07478181e-01, 1.18599998e+02
2.08530992e-01, 1.18599998e+02
2.09558606e-01, 1.18599998e+02
2.10583121e-01, 1.18599998e+02
2.11605847e-01, 1.18599998e+02


