[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00327988e+01
1.88206811e-03, 8.05792160e+01
3.39295156e-03, 8.18627853e+01
4.44291066e-03, 8.28175583e+01
5.65410545e-03, 8.38784409e+01
7.02622533e-03, 8.50689011e+01
8.65468662e-03, 8.64763412e+01
1.06702726e-02, 8.81978073e+01
1.31718256e-02, 9.03252487e+01
1.63109135e-02, 9.37453232e+01
2.02908646e-02, 9.90546799e+01
2.50981133e-02, 1.04755180e+02
3.16875651e-02, 1.11037254e+02
3.86552922e-02, 1.07216454e+02
4.41754311e-02, 1.00186974e+02
4.85220850e-02, 9.32648239e+01
5.25701977e-02, 9.53805466e+01
5.72535731e-02, 1.04185143e+02
6.38766438e-02, 1.13061882e+02
7.26841241e-02, 1.15689201e+02
8.05958509e-02, 1.09777306e+02
8.64788368e-02, 1.03746147e+02
9.12256837e-02, 9.92162704e+01
9.59056616e-02, 1.02749107e+02
1.01279967e-01, 1.06468132e+02
1.07702546e-01, 1.10039085e+02
1.14468358e-01, 1.10142204e+02
1.20281875e-01, 1.09684624e+02
1.25102729e-01, 1.09320427e+02
1.29095450e-01, 1.09020378e+02
1.32406443e-01, 1.08776726e+02
1.35372907e-01, 1.08533073e+02
1.38221785e-01, 1.08214561e+02
1.41102701e-01, 1.07886711e+02
1.44030929e-01, 1.07563896e+02
1.46935970e-01, 1.07245384e+02
1.49933621e-01, 1.06929680e+02
1.52969182e-01, 1.06618797e+02
1.56004056e-01, 1.06312065e+02
1.58930346e-01, 1.06010826e+02
1.61743596e-01, 1.05712212e+02
1.64482236e-01, 1.05446251e+02
1.67209312e-01, 1.05397820e+02
1.69939414e-01, 1.05400383e+02
1.72716707e-01, 1.05399925e+02
1.75562486e-01, 1.05400017e+02
1.78527325e-01, 1.05399986e+02
1.81659624e-01, 1.05399986e+02
1.85034171e-01, 1.05399986e+02
1.88320279e-01, 1.05399986e+02
1.91525266e-01, 1.05399986e+02
1.94481999e-01, 1.05399986e+02
1.97092548e-01, 1.05399986e+02
1.99091345e-01, 1.05399986e+02
2.00792611e-01, 1.05399986e+02
2.02324286e-01, 1.05399986e+02
2.03729972e-01, 1.05399986e+02
2.05068201e-01, 1.05399986e+02
2.06296846e-01, 1.05399986e+02
2.07439676e-01, 1.05399986e+02
2.08512470e-01, 1.05399986e+02
2.09551707e-01, 1.05399986e+02
2.10587233e-01, 1.05399986e+02
2.11619094e-01, 1.05399986e+02


