[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.24331880e+00
1.87451334e-03, 2.20397234e+00
3.40549159e-03, 2.12357020e+00
4.49457578e-03, 2.03594542e+00
5.78401983e-03, 1.92391133e+00
7.29832333e-03, 1.77054381e+00
9.19999834e-03, 1.57480061e+00
1.17526641e-02, 1.33781683e+00
1.53850382e-02, 1.09205520e+00
2.06337627e-02, 9.10259247e-01
2.73476057e-02, 7.92520165e-01
3.48666869e-02, 6.86940253e-01
4.39408906e-02, 5.92095733e-01
5.35169281e-02, 5.35818279e-01
6.31064549e-02, 4.83284503e-01
7.40515441e-02, 4.31222141e-01
8.54280666e-02, 4.59301531e-01
9.46245119e-02, 5.73146820e-01
1.01611391e-01, 7.12043226e-01
1.07147418e-01, 8.24429274e-01
1.12065829e-01, 8.92745972e-01
1.16716892e-01, 9.41436470e-01
1.21104881e-01, 9.69373822e-01
1.25453979e-01, 9.59503710e-01
1.29891619e-01, 9.40670788e-01
1.34316295e-01, 8.98522437e-01
1.38662711e-01, 8.13853502e-01
1.42697006e-01, 7.15775430e-01
1.46473780e-01, 6.22932434e-01
1.50037244e-01, 5.38234651e-01
1.53380200e-01, 4.73220050e-01
1.56620383e-01, 4.60077375e-01
1.59590259e-01, 4.95403379e-01
1.62341624e-01, 5.49287558e-01
1.64842427e-01, 6.08566821e-01
1.67160287e-01, 6.66055441e-01
1.69344291e-01, 7.21655428e-01
1.71417788e-01, 7.79662132e-01
1.73393279e-01, 8.39554489e-01
1.75296158e-01, 8.96189988e-01
1.77125454e-01, 9.50275421e-01
1.78899184e-01, 9.90582645e-01
1.80681035e-01, 1.00533497e+00
1.82491869e-01, 1.01459217e+00
1.84328407e-01, 1.03372335e+00
1.86174467e-01, 1.06998825e+00
1.87990248e-01, 1.11535025e+00
1.89790040e-01, 1.16232336e+00
1.91562921e-01, 1.21276867e+00
1.93314776e-01, 1.26042688e+00
1.95065424e-01, 1.30728173e+00
1.96814552e-01, 1.35508418e+00
1.98578998e-01, 1.48772752e+00
2.00192064e-01, 1.73376024e+00
2.01623037e-01, 2.01015306e+00
2.02915564e-01, 2.26001620e+00
2.04108715e-01, 2.45176315e+00
2.05248773e-01, 2.59654617e+00
2.06344992e-01, 2.70206022e+00
2.07422420e-01, 2.78560519e+00
2.08477855e-01, 2.85156989e+00
2.09518567e-01, 2.88609624e+00
2.10556850e-01, 2.90286040e+00
2.11591661e-01, 2.90845346e+00


