[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.40319180e+00
1.75666064e-03, 2.36488056e+00
3.18907318e-03, 2.29198623e+00
4.20187041e-03, 2.21644855e+00
5.39262174e-03, 2.10972381e+00
6.78496528e-03, 1.95239127e+00
8.52614455e-03, 1.74445987e+00
1.08563742e-02, 1.48318636e+00
1.41777489e-02, 1.21623433e+00
1.89336725e-02, 1.06172550e+00
2.45492496e-02, 1.01692760e+00
3.01895682e-02, 1.00597429e+00
3.60654406e-02, 9.71607924e-01
4.19352949e-02, 8.71904492e-01
4.82717492e-02, 7.49230206e-01
5.52860759e-02, 6.53098285e-01
6.29284233e-02, 5.91781020e-01
7.11081028e-02, 5.37466466e-01
8.01435933e-02, 5.06605089e-01
8.87944400e-02, 5.69468558e-01
9.55962092e-02, 7.40444779e-01
1.00615814e-01, 9.39914525e-01
1.04711287e-01, 1.05120265e+00
1.08634941e-01, 1.02260196e+00
1.12916052e-01, 9.25333381e-01
1.17612228e-01, 8.87733996e-01
1.21747181e-01, 9.84171152e-01
1.24579243e-01, 1.13925552e+00
1.26596078e-01, 1.26054204e+00
1.28114179e-01, 1.35071278e+00
1.29282504e-01, 1.41300642e+00
1.30280435e-01, 1.42608166e+00
1.31244615e-01, 1.37809086e+00
1.32261038e-01, 1.29503369e+00
1.33340582e-01, 1.20027554e+00
1.34496897e-01, 1.09629679e+00
1.35763317e-01, 9.82724607e-01
1.37172237e-01, 8.60852063e-01
1.38782680e-01, 7.33327568e-01
1.40678778e-01, 6.03463113e-01
1.42977878e-01, 4.75705981e-01
1.45919755e-01, 3.68806362e-01
1.49603561e-01, 3.02417755e-01
1.53731152e-01, 2.69464940e-01
1.58101678e-01, 2.52238780e-01
1.62666872e-01, 2.39727944e-01
1.67526394e-01, 2.25880340e-01
1.73073336e-01, 2.26360485e-01
1.78549305e-01, 2.47635186e-01
1.83947131e-01, 2.89951503e-01
1.88928246e-01, 3.69441807e-01
1.93231761e-01, 5.13490498e-01
1.96711287e-01, 7.99307525e-01
1.99063227e-01, 1.18037188e+00
2.00868368e-01, 1.52486217e+00
2.02429473e-01, 1.80930197e+00
2.03829914e-01, 2.04427099e+00
2.05140725e-01, 2.27474308e+00
2.06347123e-01, 2.52592158e+00
2.07462400e-01, 2.76362276e+00
2.08510518e-01, 2.91582298e+00
2.09532782e-01, 2.96318698e+00
2.10558608e-01, 2.96653128e+00
2.11584613e-01, 2.96357608e+00


