[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06337047e-02, -1.63325458e-03
3.10358163e-02, -3.12222005e-03
3.13743502e-02, -4.14860016e-03
3.17848064e-02, -5.33560058e-03
3.22895758e-02, -6.68075169e-03
3.28925513e-02, -8.30167811e-03
3.36615182e-02, -1.03367614e-02
3.46804336e-02, -1.29082082e-02
3.59929092e-02, -1.62361935e-02
3.76683548e-02, -2.05989145e-02
3.96085568e-02, -2.61494834e-02
4.30748202e-02, -3.49300951e-02
4.66241650e-02, -4.49780971e-02
4.81295660e-02, -5.20432964e-02
4.81726788e-02, -5.69416992e-02
4.81349602e-02, -6.10156357e-02
4.81275506e-02, -6.49047643e-02
4.81267907e-02, -6.88051432e-02
4.81335856e-02, -7.27303401e-02
4.82438616e-02, -7.72950724e-02
4.82018963e-02, -8.34626481e-02
4.82701063e-02, -9.32276100e-02
4.82918210e-02, -1.02802671e-01
4.81348112e-02, -1.08869366e-01
4.81931567e-02, -1.13268062e-01
4.81425226e-02, -1.16730601e-01
4.81598601e-02, -1.19529180e-01
4.81814072e-02, -1.21807188e-01
4.82032746e-02, -1.23670392e-01
4.82155681e-02, -1.25186831e-01
4.82243821e-02, -1.26531094e-01
4.82414924e-02, -1.27854675e-01
4.82682437e-02, -1.29255503e-01
4.82969582e-02, -1.30741313e-01
4.83179204e-02, -1.32323146e-01
4.83185276e-02, -1.34032294e-01
4.82798032e-02, -1.35887086e-01
4.81773317e-02, -1.37927681e-01
4.81364243e-02, -1.40275344e-01
4.81683910e-02, -1.43005401e-01
4.81663533e-02, -1.46256298e-01
4.82578613e-02, -1.50121972e-01
4.76113707e-02, -1.54007256e-01
4.62160408e-02, -1.57808289e-01
4.39136364e-02, -1.61302403e-01
4.06094193e-02, -1.64265409e-01
3.61612663e-02, -1.66306078e-01
3.12989578e-02, -1.67086333e-01
2.65776683e-02, -1.65843308e-01
2.22721789e-02, -1.64704978e-01
1.84066221e-02, -1.63861141e-01
1.51417367e-02, -1.63301423e-01
1.27686318e-02, -1.62940577e-01
1.08844349e-02, -1.62720457e-01
9.24540218e-03, -1.62569359e-01
7.79122626e-03, -1.62457868e-01
6.45791786e-03, -1.62352592e-01
5.26663195e-03, -1.62300780e-01
4.14690003e-03, -1.62260860e-01
3.08915554e-03, -1.62229970e-01
2.05486035e-03, -1.62229404e-01
1.02597661e-03, -1.62198767e-01
0.00000000e+00, -1.62206948e-01


