[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06018367e-02, -1.54753297e-03
3.09641790e-02, -2.98710633e-03
3.12936828e-02, -3.99001315e-03
3.17134187e-02, -5.16642584e-03
3.22382711e-02, -6.53919205e-03
3.28888632e-02, -8.27518012e-03
3.37776989e-02, -1.06225358e-02
3.50858681e-02, -1.40255941e-02
3.69878784e-02, -1.89873334e-02
3.92632931e-02, -2.50635967e-02
4.15484942e-02, -3.10307927e-02
4.37026806e-02, -3.71431485e-02
4.57442030e-02, -4.24934141e-02
4.75434251e-02, -4.73568104e-02
4.81530055e-02, -5.20209856e-02
4.81752232e-02, -5.66430129e-02
4.82897796e-02, -6.17883801e-02
4.83139008e-02, -6.81816861e-02
4.83011641e-02, -7.58386105e-02
4.82741669e-02, -8.46532211e-02
4.83064093e-02, -9.46971923e-02
4.82546538e-02, -1.06406756e-01
4.81906943e-02, -1.18149877e-01
4.82200384e-02, -1.28399670e-01
4.81824800e-02, -1.37260541e-01
4.81499732e-02, -1.44472852e-01
4.81280051e-02, -1.49900571e-01
4.76331301e-02, -1.53702080e-01
4.68436927e-02, -1.56364098e-01
4.59498279e-02, -1.58201650e-01
4.50519994e-02, -1.59629449e-01
4.41249162e-02, -1.60893381e-01
4.30406258e-02, -1.62029997e-01
4.18983623e-02, -1.63111970e-01
4.06209342e-02, -1.64032415e-01
3.92755456e-02, -1.64884433e-01
3.78249697e-02, -1.65576458e-01
3.62989753e-02, -1.66154653e-01
3.46891433e-02, -1.66594997e-01
3.30142714e-02, -1.66867882e-01
3.12747657e-02, -1.67008847e-01
2.95008644e-02, -1.66678324e-01
2.77400464e-02, -1.66151911e-01
2.59820558e-02, -1.65662482e-01
2.42542699e-02, -1.65226132e-01
2.25507170e-02, -1.64770946e-01
2.08772700e-02, -1.64389521e-01
1.92264728e-02, -1.64040789e-01
1.76003147e-02, -1.63730204e-01
1.59825981e-02, -1.63451180e-01
1.43723357e-02, -1.63230672e-01
1.27516920e-02, -1.63006857e-01
1.12596285e-02, -1.62837058e-01
9.91615187e-03, -1.62728488e-01
8.66290927e-03, -1.62629828e-01
7.48378877e-03, -1.62523583e-01
6.34409394e-03, -1.62427917e-01
5.24331676e-03, -1.62349537e-01
4.16272506e-03, -1.62307680e-01
3.10970633e-03, -1.62267223e-01
2.07198411e-03, -1.62252322e-01
1.03376980e-03, -1.62271917e-01
0.00000000e+00, -1.62276849e-01


