[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.17221856e+00
1.93520449e-03, 2.15725589e+00
3.48157319e-03, 2.13245296e+00
4.55129612e-03, 2.10914707e+00
5.77972829e-03, 2.07281399e+00
7.16229575e-03, 2.02352285e+00
8.79004132e-03, 1.96794820e+00
1.07814120e-02, 1.90523529e+00
1.32133067e-02, 1.82152486e+00
1.61948968e-02, 1.69564307e+00
1.98387802e-02, 1.52478230e+00
2.39693541e-02, 1.32045877e+00
2.91029867e-02, 1.16774189e+00
3.42672169e-02, 1.16710973e+00
3.87757197e-02, 1.26365137e+00
4.27012518e-02, 1.30147731e+00
4.65382785e-02, 1.15691638e+00
5.11407480e-02, 8.41325521e-01
5.82668073e-02, 5.24729609e-01
6.99899569e-02, 3.84086370e-01
8.25997144e-02, 3.76083523e-01
9.47582424e-02, 3.81789893e-01
1.06481574e-01, 4.05671477e-01
1.16771862e-01, 4.66119617e-01
1.25265419e-01, 5.52842319e-01
1.32217616e-01, 6.34363353e-01
1.37865826e-01, 6.88720286e-01
1.42183796e-01, 7.25343943e-01
1.45504162e-01, 7.54192472e-01
1.48135945e-01, 7.77218819e-01
1.50206432e-01, 7.93881357e-01
1.52011096e-01, 7.99241662e-01
1.53724730e-01, 7.90134907e-01
1.55478865e-01, 7.73489475e-01
1.57264605e-01, 7.56958783e-01
1.59081370e-01, 7.40811944e-01
1.60945654e-01, 7.25626767e-01
1.62853643e-01, 7.09954083e-01
1.64823204e-01, 6.93201423e-01
1.66869089e-01, 6.78476751e-01
1.68970078e-01, 6.63423419e-01
1.71160981e-01, 6.49998128e-01
1.73443958e-01, 6.45291030e-01
1.75772503e-01, 6.44005418e-01
1.78181529e-01, 6.38870955e-01
1.80703551e-01, 6.31716192e-01
1.83358073e-01, 6.46279097e-01
1.85987100e-01, 6.90838099e-01
1.88545212e-01, 7.47503817e-01
1.91018522e-01, 8.06294918e-01
1.93452924e-01, 8.62079561e-01
1.95874095e-01, 9.62831736e-01
1.98128194e-01, 1.21471882e+00
1.99923456e-01, 1.56676483e+00
2.01424167e-01, 1.88528407e+00
2.02764630e-01, 2.14153337e+00
2.03997284e-01, 2.33001709e+00
2.05181435e-01, 2.47697926e+00
2.06314728e-01, 2.60423732e+00
2.07417279e-01, 2.73255634e+00
2.08478436e-01, 2.84094667e+00
2.09518462e-01, 2.89375353e+00
2.10557371e-01, 2.91462088e+00
2.11590961e-01, 2.91982579e+00


