[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06559708e-02, -1.72347552e-03
3.11441328e-02, -3.24709062e-03
3.14791016e-02, -4.31078579e-03
3.18765529e-02, -5.54187223e-03
3.23910601e-02, -6.92521362e-03
3.30000333e-02, -8.56807828e-03
3.37499268e-02, -1.06028998e-02
3.47192213e-02, -1.31114330e-02
3.58479954e-02, -1.61828324e-02
3.71478498e-02, -1.96836367e-02
3.84512059e-02, -2.31787208e-02
3.98497730e-02, -2.68877242e-02
4.11843993e-02, -3.05145420e-02
4.25796993e-02, -3.42293158e-02
4.40547466e-02, -3.81321684e-02
4.56518233e-02, -4.24130857e-02
4.75471132e-02, -4.75486889e-02
4.82044145e-02, -5.47412746e-02
4.81342003e-02, -6.36441484e-02
4.81940210e-02, -7.23112673e-02
4.82100919e-02, -8.00711811e-02
4.81802449e-02, -8.71371999e-02
4.81820107e-02, -9.32976902e-02
4.82098311e-02, -9.85549539e-02
4.81357351e-02, -1.03053123e-01
4.81403284e-02, -1.07176572e-01
4.81308773e-02, -1.11259311e-01
4.81638648e-02, -1.15600906e-01
4.81502600e-02, -1.20360360e-01
4.81809303e-02, -1.25818297e-01
4.81902659e-02, -1.32955357e-01
4.81192507e-02, -1.41043484e-01
4.81856465e-02, -1.48335963e-01
4.75516878e-02, -1.54189259e-01
4.59351055e-02, -1.58354223e-01
4.38428894e-02, -1.61238760e-01
4.16995399e-02, -1.63357571e-01
3.95293646e-02, -1.64797574e-01
3.74298766e-02, -1.65769115e-01
3.54563780e-02, -1.66402921e-01
3.36028859e-02, -1.66835681e-01
3.17638516e-02, -1.66984007e-01
2.99153179e-02, -1.66815802e-01
2.80915014e-02, -1.66294903e-01
2.62620505e-02, -1.65780619e-01
2.44316738e-02, -1.65239885e-01
2.26049982e-02, -1.64813802e-01
2.07789540e-02, -1.64373353e-01
1.89540032e-02, -1.63990170e-01
1.71075761e-02, -1.63693815e-01
1.52414255e-02, -1.63338944e-01
1.33686839e-02, -1.63094953e-01
1.17626796e-02, -1.62866712e-01
1.03267208e-02, -1.62717894e-01
8.98591056e-03, -1.62595823e-01
7.72465626e-03, -1.62500218e-01
6.50774175e-03, -1.62410393e-01
5.33945207e-03, -1.62327200e-01
4.21316596e-03, -1.62298515e-01
3.13646370e-03, -1.62266269e-01
2.08560401e-03, -1.62255570e-01
1.03948708e-03, -1.62277117e-01
0.00000000e+00, -1.62282705e-01


