[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.16318283e+01
2.59358436e-03, 8.59599838e+01
3.39905825e-03, 8.89452133e+01
4.32862295e-03, 9.22964706e+01
5.37592731e-03, 9.60721970e+01
6.61211787e-03, 1.00528923e+02
8.12964886e-03, 1.05999901e+02
9.98650305e-03, 1.12694237e+02
1.22491196e-02, 1.15812706e+02
1.49201257e-02, 1.11384178e+02
1.77422799e-02, 1.06705009e+02
2.09223535e-02, 1.01408836e+02
2.41034646e-02, 1.03851433e+02
2.72845756e-02, 1.08603691e+02
3.04656867e-02, 1.13383141e+02
3.36467996e-02, 1.12542259e+02
3.68279107e-02, 1.07597710e+02
4.00090255e-02, 1.02641808e+02
4.30779122e-02, 1.01593315e+02
4.61396128e-02, 1.05999474e+02
4.92013134e-02, 1.10405632e+02
5.22630177e-02, 1.13163292e+02
5.53247184e-02, 1.05697319e+02
5.83864190e-02, 9.82313156e+01
6.14109859e-02, 9.08558884e+01
6.41615689e-02, 9.22087936e+01
6.64149821e-02, 9.45509262e+01
6.82484284e-02, 9.64565659e+01
6.97466061e-02, 9.80137253e+01
7.09646493e-02, 9.92797165e+01
7.20373914e-02, 1.00192497e+02
7.30611980e-02, 1.00151634e+02
7.40868151e-02, 1.00110832e+02
7.51089677e-02, 1.00070457e+02
7.61255249e-02, 1.00030632e+02
7.71442726e-02, 9.99911423e+01
7.81612396e-02, 9.99522629e+01
7.91800544e-02, 9.99139633e+01
8.02032575e-02, 9.98761826e+01
8.12215060e-02, 9.98393784e+01
8.22392255e-02, 9.98034897e+01
8.32632482e-02, 9.98000107e+01
8.42815191e-02, 9.98000107e+01
8.53006691e-02, 9.98000107e+01
8.63181502e-02, 9.98000107e+01
8.73372108e-02, 9.98000107e+01
8.83558467e-02, 9.98000107e+01
8.93755257e-02, 9.98000107e+01
9.03924927e-02, 9.98000107e+01
9.14132968e-02, 9.98000107e+01
9.24310982e-02, 9.98000107e+01
9.34554264e-02, 9.98000107e+01
9.44728926e-02, 9.98000107e+01
9.54916328e-02, 9.98000107e+01
9.65166241e-02, 9.98000107e+01
9.75352451e-02, 9.98000107e+01
9.85558853e-02, 9.98000107e+01
9.95731726e-02, 9.98000107e+01
1.00597061e-01, 9.98000107e+01
1.01619877e-01, 9.98000107e+01
1.02637805e-01, 9.98000107e+01
1.03659488e-01, 9.98000107e+01
1.04678951e-01, 9.98000107e+01


