[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00536423e+01
1.96517305e-03, 8.09859848e+01
3.55802663e-03, 8.31874619e+01
4.68115462e-03, 8.48222885e+01
5.99264121e-03, 8.66372299e+01
7.50555750e-03, 8.86764755e+01
9.36078466e-03, 9.10792770e+01
1.17433108e-02, 9.40485153e+01
1.48688043e-02, 9.76149521e+01
1.88336857e-02, 9.86188583e+01
2.32506916e-02, 9.46328354e+01
2.73389705e-02, 9.02239609e+01
3.14092711e-02, 8.53978195e+01
3.52442861e-02, 8.61262131e+01
3.91250253e-02, 8.86149521e+01
4.31610271e-02, 9.11603928e+01
4.75671627e-02, 9.60901108e+01
5.29271178e-02, 1.02797112e+02
6.04011640e-02, 1.09516380e+02
7.01275989e-02, 1.12768761e+02
8.01431760e-02, 1.11341759e+02
8.95685926e-02, 1.09863823e+02
9.85969305e-02, 1.08143272e+02
1.06684528e-01, 1.04981895e+02
1.13744318e-01, 1.01777641e+02
1.19931445e-01, 9.87058334e+01
1.25461325e-01, 1.00138237e+02
1.30642459e-01, 1.02038506e+02
1.35589615e-01, 1.03574333e+02
1.40399396e-01, 1.04834831e+02
1.45071447e-01, 1.05848808e+02
1.50054067e-01, 1.06089287e+02
1.54988095e-01, 1.04305717e+02
1.59147620e-01, 1.02312248e+02
1.62628934e-01, 1.00380638e+02
1.65615320e-01, 9.84685593e+01
1.68276280e-01, 9.65747604e+01
1.70672819e-01, 9.47097397e+01
1.72871545e-01, 9.28701401e+01
1.74923211e-01, 9.10630417e+01
1.76831499e-01, 8.92679367e+01
1.78632587e-01, 8.77039719e+01
1.80419251e-01, 8.73871689e+01
1.82224646e-01, 8.74019089e+01
1.84052110e-01, 8.73998032e+01
1.85872987e-01, 8.73999863e+01
1.87670663e-01, 8.74000168e+01
1.89464271e-01, 8.73999863e+01
1.91243380e-01, 8.73999863e+01
1.93011507e-01, 8.73999863e+01
1.94783613e-01, 8.73999863e+01
1.96562439e-01, 8.73999863e+01
1.98373362e-01, 8.73999863e+01
1.99973524e-01, 8.73999863e+01
2.01411694e-01, 8.73999863e+01
2.02744424e-01, 8.73999863e+01
2.03987777e-01, 8.73999863e+01
2.05175802e-01, 8.73999863e+01
2.06319720e-01, 8.73999863e+01
2.07433924e-01, 8.73999863e+01
2.08505914e-01, 8.73999863e+01
2.09555611e-01, 8.73999863e+01
2.10601836e-01, 8.73999863e+01
2.11641684e-01, 8.73999863e+01


