[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.14478874e+00
1.96628901e-03, 2.13093758e+00
3.53955105e-03, 2.09270287e+00
4.64322325e-03, 2.04733229e+00
5.91806322e-03, 1.99831975e+00
7.35935569e-03, 1.93937087e+00
9.06376913e-03, 1.87526119e+00
1.11579215e-02, 1.80385280e+00
1.37284026e-02, 1.72424126e+00
1.68640893e-02, 1.64617956e+00
2.05305777e-02, 1.57612109e+00
2.43513025e-02, 1.51183951e+00
2.85535175e-02, 1.40960491e+00
3.29091586e-02, 1.21276700e+00
3.79370041e-02, 9.48238134e-01
4.42860834e-02, 7.39323139e-01
5.15295044e-02, 7.23104239e-01
5.75095080e-02, 8.77024710e-01
6.21653907e-02, 1.03968942e+00
6.61141872e-02, 1.09563935e+00
7.00831190e-02, 1.04114020e+00
7.44205713e-02, 9.43777204e-01
7.92177245e-02, 8.52116764e-01
8.45098346e-02, 7.70767212e-01
9.03389975e-02, 6.83514833e-01
9.69641060e-02, 6.32190287e-01
1.03009433e-01, 6.74705029e-01
1.07286595e-01, 7.66358316e-01
1.10337190e-01, 8.51410568e-01
1.12607934e-01, 9.24837172e-01
1.14322774e-01, 9.81836557e-01
1.15769990e-01, 9.97457862e-01
1.17168583e-01, 9.60324049e-01
1.18655823e-01, 8.96840036e-01
1.20244697e-01, 8.29258025e-01
1.21949136e-01, 7.59093285e-01
1.23808689e-01, 6.86275303e-01
1.25851884e-01, 6.12178206e-01
1.28132433e-01, 5.37753165e-01
1.30722582e-01, 4.58857685e-01
1.33760586e-01, 3.75236511e-01
1.37488350e-01, 3.04709375e-01
1.41907766e-01, 2.59340763e-01
1.46775052e-01, 2.24222437e-01
1.52301699e-01, 1.92432761e-01
1.58558413e-01, 1.81063235e-01
1.64642274e-01, 1.90886602e-01
1.70410246e-01, 2.11211622e-01
1.75800666e-01, 2.37151057e-01
1.80969119e-01, 2.66673386e-01
1.86027884e-01, 3.20911199e-01
1.90470457e-01, 4.21697736e-01
1.94219381e-01, 6.10762596e-01
1.96929812e-01, 8.50868106e-01
1.99150205e-01, 1.06521380e+00
2.01111406e-01, 1.24903345e+00
2.02922091e-01, 1.42296648e+00
2.04614595e-01, 1.65761280e+00
2.06129029e-01, 2.02226090e+00
2.07382575e-01, 2.45738196e+00
2.08485737e-01, 2.75687027e+00
2.09536090e-01, 2.87189078e+00
2.10577860e-01, 2.91258359e+00
2.11609155e-01, 2.92327905e+00


