[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.15794601e+01
2.59358436e-03, 8.57687607e+01
3.39905825e-03, 8.86581955e+01
4.32862295e-03, 9.19019394e+01
5.37592731e-03, 9.55565109e+01
6.61211787e-03, 9.98702316e+01
8.12964886e-03, 1.05165703e+02
9.98650305e-03, 1.11645226e+02
1.22491196e-02, 1.15350975e+02
1.49201257e-02, 1.12982231e+02
1.77422799e-02, 1.10479424e+02
2.09223535e-02, 1.07646599e+02
2.41034646e-02, 1.05270378e+02
2.72845756e-02, 1.03019310e+02
3.04656867e-02, 1.00755363e+02
3.36467996e-02, 1.02731010e+02
3.68279107e-02, 1.07802330e+02
4.00090255e-02, 1.12885338e+02
4.30779122e-02, 1.15999260e+02
4.61396128e-02, 1.16488823e+02
4.92013134e-02, 1.16978386e+02
5.22630177e-02, 1.16788170e+02
5.53247184e-02, 1.12382011e+02
5.83864190e-02, 1.07975853e+02
6.14109859e-02, 1.03623131e+02
6.41615689e-02, 9.96647263e+01
6.64149821e-02, 9.64217758e+01
6.82484284e-02, 9.37832260e+01
6.97466061e-02, 9.16271591e+01
7.09646493e-02, 8.98742599e+01
7.20373914e-02, 8.86075058e+01
7.30611980e-02, 8.86483688e+01
7.40868151e-02, 8.86891403e+01
7.51089677e-02, 8.87295456e+01
7.61255249e-02, 8.87693710e+01
7.71442726e-02, 8.88088303e+01
7.81612396e-02, 8.88477097e+01
7.91800544e-02, 8.88860397e+01
8.02032575e-02, 8.89238205e+01
8.12215060e-02, 8.89606247e+01
8.22392255e-02, 8.89965134e+01
8.32632482e-02, 8.89999924e+01
8.42815191e-02, 8.89999924e+01
8.53006691e-02, 8.89999924e+01
8.63181502e-02, 8.89999924e+01
8.73372108e-02, 8.89999924e+01
8.83558467e-02, 8.89999924e+01
8.93755257e-02, 8.89999924e+01
9.03924927e-02, 8.89999924e+01
9.14132968e-02, 8.89999924e+01
9.24310982e-02, 8.89999924e+01
9.34554264e-02, 8.89999924e+01
9.44728926e-02, 8.89999924e+01
9.54916328e-02, 8.89999924e+01
9.65166241e-02, 8.89999924e+01
9.75352451e-02, 8.89999924e+01
9.85558853e-02, 8.89999924e+01
9.95731726e-02, 8.89999924e+01
1.00597061e-01, 8.89999924e+01
1.01619877e-01, 8.89999924e+01
1.02637805e-01, 8.89999924e+01
1.03659488e-01, 8.89999924e+01
1.04678951e-01, 8.89999924e+01


