[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.16667404e+01
2.59358436e-03, 8.60874863e+01
3.39905825e-03, 8.91365585e+01
4.32862295e-03, 9.25595016e+01
5.37592731e-03, 9.64160080e+01
6.61211787e-03, 1.00968040e+02
8.12964886e-03, 1.06556053e+02
9.98650305e-03, 1.13393578e+02
1.22491196e-02, 1.17277153e+02
1.49201257e-02, 1.14702415e+02
1.77422799e-02, 1.11981987e+02
2.09223535e-02, 1.08902824e+02
2.41034646e-02, 1.10217888e+02
2.72845756e-02, 1.12844139e+02
3.04656867e-02, 1.15485405e+02
3.36467996e-02, 1.16673271e+02
3.68279107e-02, 1.16800041e+02
4.00090255e-02, 1.16927116e+02
4.30779122e-02, 1.14210381e+02
4.61396128e-02, 1.07356377e+02
4.92013134e-02, 1.00502342e+02
5.22630177e-02, 9.50928574e+01
5.53247184e-02, 9.86422348e+01
5.83864190e-02, 1.02191673e+02
6.14109859e-02, 1.05697990e+02
6.41615689e-02, 1.00733849e+02
6.64149821e-02, 9.54190292e+01
6.82484284e-02, 9.10947189e+01
6.97466061e-02, 8.75611801e+01
7.09646493e-02, 8.46883469e+01
7.20373914e-02, 8.32889328e+01
7.30611980e-02, 8.70498886e+01
7.40868151e-02, 9.08025436e+01
7.51089677e-02, 9.45187302e+01
7.61255249e-02, 9.81825790e+01
7.71442726e-02, 1.01813866e+02
7.81612396e-02, 1.05390129e+02
7.91800544e-02, 1.08915886e+02
8.02032575e-02, 1.12391197e+02
8.12215060e-02, 1.15776512e+02
8.22392255e-02, 1.19079247e+02
8.32632482e-02, 1.19400017e+02
8.42815191e-02, 1.19399986e+02
8.53006691e-02, 1.19399986e+02
8.63181502e-02, 1.19399986e+02
8.73372108e-02, 1.19399986e+02
8.83558467e-02, 1.19399986e+02
8.93755257e-02, 1.19399986e+02
9.03924927e-02, 1.19399986e+02
9.14132968e-02, 1.19399986e+02
9.24310982e-02, 1.19399986e+02
9.34554264e-02, 1.19399986e+02
9.44728926e-02, 1.19399986e+02
9.54916328e-02, 1.19399986e+02
9.65166241e-02, 1.19399986e+02
9.75352451e-02, 1.19399986e+02
9.85558853e-02, 1.19399986e+02
9.95731726e-02, 1.19399986e+02
1.00597061e-01, 1.19399986e+02
1.01619877e-01, 1.19399986e+02
1.02637805e-01, 1.19399986e+02
1.03659488e-01, 1.19399986e+02
1.04678951e-01, 1.19399986e+02


