[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00070114e+01
1.92173931e-03, 8.01275253e+01
3.45294061e-03, 8.04105453e+01
4.51979646e-03, 8.06209946e+01
5.74565539e-03, 8.08550034e+01
7.12056737e-03, 8.11160507e+01
8.73049069e-03, 8.14307480e+01
1.06872935e-02, 8.17944565e+01
1.30517455e-02, 8.23170395e+01
1.59578715e-02, 8.56831284e+01
1.96888037e-02, 9.38874435e+01
2.45363880e-02, 1.02766411e+02
3.23275067e-02, 1.12607597e+02
4.28455099e-02, 1.10191795e+02
5.13064526e-02, 1.03929497e+02
5.71970530e-02, 9.76885605e+01
6.21050820e-02, 9.55379868e+01
6.68283999e-02, 9.63982773e+01
7.16109499e-02, 9.72726364e+01
7.60766938e-02, 9.55634079e+01
8.00023526e-02, 9.02315598e+01
8.34028944e-02, 8.48243332e+01
8.64802152e-02, 8.03861618e+01
8.94495100e-02, 8.10223312e+01
9.24359858e-02, 8.17435532e+01
9.54092368e-02, 8.26283188e+01
9.83113647e-02, 9.05364609e+01
1.01177752e-01, 9.83025742e+01
1.04202382e-01, 1.04597862e+02
1.07533224e-01, 1.09752922e+02
1.11268252e-01, 1.13928215e+02
1.15848094e-01, 1.16635216e+02
1.20775551e-01, 1.16028496e+02
1.25178635e-01, 1.15118828e+02
1.29452735e-01, 1.14281670e+02
1.33657649e-01, 1.13443260e+02
1.37717903e-01, 1.12615044e+02
1.41735137e-01, 1.11798851e+02
1.45692050e-01, 1.10993828e+02
1.49587408e-01, 1.10202934e+02
1.53444320e-01, 1.09419914e+02
1.57089919e-01, 1.08714500e+02
1.60577431e-01, 1.08594475e+02
1.64028019e-01, 1.08601067e+02
1.67526305e-01, 1.08599815e+02
1.71116352e-01, 1.08600029e+02
1.74926594e-01, 1.08599998e+02
1.78971648e-01, 1.08599998e+02
1.83073089e-01, 1.08599998e+02
1.87046006e-01, 1.08599998e+02
1.90591693e-01, 1.08599998e+02
1.93843812e-01, 1.08599998e+02
1.96699560e-01, 1.08599998e+02
1.98861852e-01, 1.08599998e+02
2.00688615e-01, 1.08599998e+02
2.02344418e-01, 1.08599998e+02
2.03814536e-01, 1.08599998e+02
2.05163717e-01, 1.08599998e+02
2.06386611e-01, 1.08599998e+02
2.07521796e-01, 1.08599998e+02
2.08586738e-01, 1.08599998e+02
2.09621117e-01, 1.08599998e+02
2.10654497e-01, 1.08599998e+02
2.11683556e-01, 1.08599998e+02


