[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.02879562e+01
2.59358436e-03, 8.10517502e+01
3.39905825e-03, 8.15785751e+01
4.32862295e-03, 8.21699753e+01
5.37592731e-03, 8.28362656e+01
6.61211787e-03, 8.36227341e+01
8.12964886e-03, 8.45882187e+01
9.98650305e-03, 8.57695847e+01
1.22491196e-02, 8.93685226e+01
1.49201257e-02, 9.70927048e+01
1.77422799e-02, 1.05254021e+02
2.09223535e-02, 1.14491539e+02
2.41034646e-02, 1.13044640e+02
2.72845756e-02, 1.08417473e+02
3.04656867e-02, 1.03763786e+02
3.36467996e-02, 9.80629807e+01
3.68279107e-02, 9.15970078e+01
4.00090255e-02, 8.51162033e+01
4.30779122e-02, 8.51858749e+01
4.61396128e-02, 9.44877853e+01
4.92013134e-02, 1.03789696e+02
5.22630177e-02, 1.10610344e+02
5.53247184e-02, 1.02042839e+02
5.83864190e-02, 9.34752731e+01
6.14109859e-02, 8.50116806e+01
6.41615689e-02, 8.63940964e+01
6.64149821e-02, 8.89164047e+01
6.82484284e-02, 9.09685898e+01
6.97466061e-02, 9.26455307e+01
7.09646493e-02, 9.40089035e+01
7.20373914e-02, 9.49325790e+01
7.30611980e-02, 9.45646896e+01
7.40868151e-02, 9.41975632e+01
7.51089677e-02, 9.38340378e+01
7.61255249e-02, 9.34756088e+01
7.71442726e-02, 9.31203842e+01
7.81612396e-02, 9.27705307e+01
7.91800544e-02, 9.24256210e+01
8.02032575e-02, 9.20856247e+01
8.12215060e-02, 9.17544785e+01
8.22392255e-02, 9.14313889e+01
8.32632482e-02, 9.13999863e+01
8.42815191e-02, 9.13999863e+01
8.53006691e-02, 9.13999863e+01
8.63181502e-02, 9.13999863e+01
8.73372108e-02, 9.13999863e+01
8.83558467e-02, 9.13999863e+01
8.93755257e-02, 9.13999863e+01
9.03924927e-02, 9.13999863e+01
9.14132968e-02, 9.13999863e+01
9.24310982e-02, 9.13999863e+01
9.34554264e-02, 9.13999863e+01
9.44728926e-02, 9.13999863e+01
9.54916328e-02, 9.13999863e+01
9.65166241e-02, 9.13999863e+01
9.75352451e-02, 9.13999863e+01
9.85558853e-02, 9.13999863e+01
9.95731726e-02, 9.13999863e+01
1.00597061e-01, 9.13999863e+01
1.01619877e-01, 9.13999863e+01
1.02637805e-01, 9.13999863e+01
1.03659488e-01, 9.13999863e+01
1.04678951e-01, 9.13999863e+01


