[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.35674477e+00
1.79151120e-03, 2.31847429e+00
3.25309741e-03, 2.24577641e+00
4.28623846e-03, 2.17102504e+00
5.50067378e-03, 2.06657338e+00
6.92052860e-03, 1.91445315e+00
8.69361404e-03, 1.71603870e+00
1.10585224e-02, 1.47018564e+00
1.43971797e-02, 1.21751678e+00
1.91316642e-02, 1.04291356e+00
2.49776840e-02, 9.56755877e-01
3.10587417e-02, 9.13888574e-01
3.76360118e-02, 9.16186094e-01
4.33985293e-02, 9.73662615e-01
4.83798683e-02, 1.05968738e+00
5.27307428e-02, 1.12059724e+00
5.68186156e-02, 1.10530043e+00
6.10758103e-02, 1.01834238e+00
6.57967031e-02, 9.26258862e-01
7.07079470e-02, 9.00401413e-01
7.54748881e-02, 9.47276950e-01
7.98746869e-02, 1.00869083e+00
8.40323567e-02, 1.00782192e+00
8.83915126e-02, 9.08819616e-01
9.34937373e-02, 7.62084424e-01
9.96175185e-02, 6.42454326e-01
1.06057681e-01, 5.99318504e-01
1.11270316e-01, 6.10697925e-01
1.15352064e-01, 6.26899481e-01
1.18584976e-01, 6.42538607e-01
1.21153295e-01, 6.53855741e-01
1.23388276e-01, 6.52672112e-01
1.25549659e-01, 6.34828031e-01
1.27792865e-01, 6.06314957e-01
1.30141646e-01, 5.76685429e-01
1.32565960e-01, 5.46005487e-01
1.35111555e-01, 5.13308167e-01
1.37792841e-01, 4.78174865e-01
1.40654102e-01, 4.39336538e-01
1.43744260e-01, 4.03032988e-01
1.47007450e-01, 3.62880915e-01
1.50640309e-01, 3.22726995e-01
1.54573724e-01, 3.02342683e-01
1.58521622e-01, 2.96285957e-01
1.62490651e-01, 2.92504162e-01
1.66536614e-01, 2.88194031e-01
1.70740291e-01, 2.81025499e-01
1.75360397e-01, 2.82655507e-01
1.80019140e-01, 3.00084919e-01
1.84671983e-01, 3.44884962e-01
1.88883632e-01, 4.24956977e-01
1.92612499e-01, 5.43952227e-01
1.95823908e-01, 7.68236697e-01
1.98167950e-01, 1.04557729e+00
2.00125277e-01, 1.27642846e+00
2.01888964e-01, 1.47862804e+00
2.03506291e-01, 1.65565777e+00
2.05063432e-01, 1.91032910e+00
2.06407756e-01, 2.27265835e+00
2.07582533e-01, 2.62334609e+00
2.08653480e-01, 2.84931231e+00
2.09689692e-01, 2.93222165e+00
2.10718393e-01, 2.96124315e+00
2.11743236e-01, 2.97013116e+00


