[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 1.73249001e-23
3.06114461e-02, -1.55960384e-03
3.09760030e-02, -3.00283171e-03
3.13030183e-02, -4.00038250e-03
3.17141712e-02, -5.15991310e-03
3.22198085e-02, -6.49370579e-03
3.28341313e-02, -8.13910645e-03
3.36404033e-02, -1.02822501e-02
3.47324535e-02, -1.31801749e-02
3.62289771e-02, -1.71981640e-02
3.82470563e-02, -2.24533062e-02
4.05555069e-02, -2.86538210e-02
4.37767766e-02, -3.70945558e-02
4.76537235e-02, -4.77739945e-02
4.82285060e-02, -5.36975376e-02
4.82580848e-02, -5.96032739e-02
4.82131913e-02, -7.45247230e-02
4.82877046e-02, -9.11789462e-02
4.82450426e-02, -1.02755763e-01
4.81713973e-02, -1.10074617e-01
4.81441356e-02, -1.15367800e-01
4.82710823e-02, -1.20064862e-01
4.82024252e-02, -1.24395102e-01
4.81771752e-02, -1.28494516e-01
4.81489785e-02, -1.32481068e-01
4.80982102e-02, -1.36447638e-01
4.81051952e-02, -1.40396044e-01
4.81203087e-02, -1.44085646e-01
4.81149107e-02, -1.47246733e-01
4.80864048e-02, -1.49920747e-01
4.78756838e-02, -1.52114406e-01
4.75550070e-02, -1.53895050e-01
4.71318066e-02, -1.55449212e-01
4.65393253e-02, -1.56888977e-01
4.58571427e-02, -1.58320919e-01
4.49796058e-02, -1.59671187e-01
4.40152027e-02, -1.60989836e-01
4.28419746e-02, -1.62183985e-01
4.15683277e-02, -1.63323298e-01
4.01330218e-02, -1.64338976e-01
3.85466665e-02, -1.65231928e-01
3.68362181e-02, -1.65995702e-01
3.49551141e-02, -1.66508570e-01
3.29408869e-02, -1.66866228e-01
3.08209471e-02, -1.67021036e-01
2.86791157e-02, -1.66446477e-01
2.65024863e-02, -1.65806368e-01
2.43670270e-02, -1.65201947e-01
2.22922079e-02, -1.64682686e-01
2.02667210e-02, -1.64227679e-01
1.82977132e-02, -1.63838223e-01
1.63596235e-02, -1.63495094e-01
1.44593185e-02, -1.63193569e-01
1.25874076e-02, -1.62963793e-01
1.10571906e-02, -1.62831903e-01
9.74343438e-03, -1.62730187e-01
8.52819905e-03, -1.62622705e-01
7.38271279e-03, -1.62527263e-01
6.27462519e-03, -1.62448823e-01
5.20196743e-03, -1.62362978e-01
4.13773209e-03, -1.62318230e-01
3.09353229e-03, -1.62294954e-01
2.06125062e-03, -1.62289187e-01
1.02980563e-03, -1.62255749e-01
0.00000000e+00, -1.62259117e-01


