[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06034442e-02, -1.52713177e-03
3.09689399e-02, -2.92774267e-03
3.12775299e-02, -3.87979695e-03
3.16504128e-02, -4.96615330e-03
3.21040526e-02, -6.18446339e-03
3.26398797e-02, -7.63229048e-03
3.33077163e-02, -9.42418631e-03
3.41472514e-02, -1.16490917e-02
3.51925157e-02, -1.44549021e-02
3.65483202e-02, -1.80266220e-02
3.81872430e-02, -2.24142205e-02
4.06556465e-02, -2.85641849e-02
4.31721956e-02, -3.57303396e-02
4.57756482e-02, -4.26300094e-02
4.78035659e-02, -4.86698262e-02
4.81614769e-02, -5.43130115e-02
4.81755622e-02, -5.95358089e-02
4.81744707e-02, -6.44723997e-02
4.81714010e-02, -6.91570565e-02
4.81955931e-02, -7.41360337e-02
4.81567159e-02, -7.98002779e-02
4.81706262e-02, -8.64545181e-02
4.81552295e-02, -9.37913954e-02
4.81937639e-02, -1.01292625e-01
4.82076593e-02, -1.08900160e-01
4.82406542e-02, -1.16136096e-01
4.81758565e-02, -1.22427821e-01
4.81758527e-02, -1.27876878e-01
4.81705703e-02, -1.32636443e-01
4.81535457e-02, -1.36726528e-01
4.81684953e-02, -1.40562728e-01
4.81427424e-02, -1.44232005e-01
4.81422357e-02, -1.47873342e-01
4.80122194e-02, -1.51389733e-01
4.74443845e-02, -1.54575452e-01
4.63955477e-02, -1.57308295e-01
4.50570881e-02, -1.59666896e-01
4.34703864e-02, -1.61650956e-01
4.17176001e-02, -1.63286015e-01
3.98577601e-02, -1.64577931e-01
3.79264019e-02, -1.65557623e-01
3.59145850e-02, -1.66305855e-01
3.38068418e-02, -1.66848451e-01
3.15739103e-02, -1.67017102e-01
2.92998999e-02, -1.66652322e-01
2.70126238e-02, -1.66013375e-01
2.47418694e-02, -1.65355116e-01
2.25010999e-02, -1.64778307e-01
2.02878658e-02, -1.64270490e-01
1.80639476e-02, -1.63823977e-01
1.58267580e-02, -1.63421214e-01
1.36615830e-02, -1.63092405e-01
1.19208265e-02, -1.62866905e-01
1.03994170e-02, -1.62692457e-01
9.00596008e-03, -1.62559137e-01
7.71432882e-03, -1.62476048e-01
6.47512218e-03, -1.62368968e-01
5.29129151e-03, -1.62299111e-01
4.16709529e-03, -1.62268505e-01
3.10315262e-03, -1.62243754e-01
2.06637918e-03, -1.62251547e-01
1.03169354e-03, -1.62291914e-01
0.00000000e+00, -1.62307754e-01


