[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00015793e+01
1.97403156e-03, 8.00293808e+01
3.54340649e-03, 8.00947495e+01
4.63531259e-03, 8.01433029e+01
5.88725321e-03, 8.01972580e+01
7.29000382e-03, 8.02577133e+01
8.92651826e-03, 8.03296432e+01
1.09096132e-02, 8.04159164e+01
1.32981800e-02, 8.05284958e+01
1.61539968e-02, 8.09031906e+01
1.94782857e-02, 8.17190475e+01
2.29552668e-02, 8.25814438e+01
2.68345457e-02, 8.36056137e+01
3.07838842e-02, 8.69694748e+01
3.49852405e-02, 9.10967026e+01
3.95961776e-02, 9.52389145e+01
4.47280370e-02, 9.86060410e+01
5.04801907e-02, 1.01401512e+02
5.69925271e-02, 1.04194328e+02
6.41627684e-02, 1.06744377e+02
7.21759573e-02, 1.09069450e+02
8.21005851e-02, 1.11404350e+02
9.53530520e-02, 1.12156578e+02
1.05939485e-01, 1.03939812e+02
1.12283774e-01, 9.55627365e+01
1.16705976e-01, 8.74589767e+01
1.20057486e-01, 8.51733017e+01
1.22657172e-01, 8.41919479e+01
1.24706142e-01, 8.33837814e+01
1.26341939e-01, 8.27210007e+01
1.27649128e-01, 8.22089462e+01
1.28793165e-01, 8.25881271e+01
1.29913434e-01, 8.50783920e+01
1.31101504e-01, 8.79469833e+01
1.32368207e-01, 9.07244492e+01
1.33727953e-01, 9.34726486e+01
1.35215580e-01, 9.61954880e+01
1.36859089e-01, 9.88772202e+01
1.38710484e-01, 1.01522514e+02
1.40841931e-01, 1.04123283e+02
1.43345848e-01, 1.06693443e+02
1.46443084e-01, 1.09023186e+02
1.50297582e-01, 1.09419212e+02
1.54476643e-01, 1.09396111e+02
1.58857942e-01, 1.09400749e+02
1.63408265e-01, 1.09399864e+02
1.68320343e-01, 1.09400017e+02
1.73572958e-01, 1.09399986e+02
1.78761318e-01, 1.09399986e+02
1.83863297e-01, 1.09399986e+02
1.88558578e-01, 1.09399986e+02
1.92777470e-01, 1.09399986e+02
1.96234554e-01, 1.09399986e+02
1.98615223e-01, 1.09399986e+02
2.00489417e-01, 1.09399986e+02
2.02119127e-01, 1.09399986e+02
2.03594491e-01, 1.09399986e+02
2.04978779e-01, 1.09399986e+02
2.06247106e-01, 1.09399986e+02
2.07408711e-01, 1.09399986e+02
2.08484009e-01, 1.09399986e+02
2.09524572e-01, 1.09399986e+02
2.10562184e-01, 1.09399986e+02
2.11591452e-01, 1.09399986e+02


