[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.32876849e+00
1.81355875e-03, 2.28668308e+00
3.29819694e-03, 2.20306396e+00
4.35478613e-03, 2.11366725e+00
5.60660707e-03, 1.99335396e+00
7.08457455e-03, 1.82103479e+00
8.95979069e-03, 1.59592855e+00
1.15216738e-02, 1.31760645e+00
1.53086595e-02, 1.03398871e+00
2.09622215e-02, 8.16269577e-01
2.86947135e-02, 7.02523053e-01
3.67274806e-02, 6.63934052e-01
4.52565551e-02, 7.20957637e-01
5.17131761e-02, 9.28088307e-01
5.62529564e-02, 1.19370377e+00
5.98115139e-02, 1.36106372e+00
6.30978942e-02, 1.33448648e+00
6.66755214e-02, 1.13628626e+00
7.11632222e-02, 8.98018062e-01
7.66566619e-02, 7.89895356e-01
8.21450651e-02, 8.37322474e-01
8.69886726e-02, 9.26784039e-01
9.13965330e-02, 9.68696415e-01
9.57667455e-02, 9.33165371e-01
1.00473128e-01, 8.58103037e-01
1.05539478e-01, 8.18163276e-01
1.10140130e-01, 8.62232029e-01
1.13504991e-01, 9.51630116e-01
1.15981966e-01, 1.02912748e+00
1.17871195e-01, 1.09132779e+00
1.19332395e-01, 1.13648129e+00
1.20583482e-01, 1.14217174e+00
1.21799320e-01, 1.09606421e+00
1.23092338e-01, 1.02233672e+00
1.24475583e-01, 9.42354739e-01
1.25965297e-01, 8.58377934e-01
1.27599925e-01, 7.70952046e-01
1.29409879e-01, 6.81328297e-01
1.31453246e-01, 5.90663433e-01
1.33808866e-01, 4.97335523e-01
1.36608779e-01, 3.99134248e-01
1.40124798e-01, 3.16192508e-01
1.44385070e-01, 2.63589770e-01
1.49180502e-01, 2.26180583e-01
1.54592752e-01, 1.99729785e-01
1.60453632e-01, 1.90993637e-01
1.66393638e-01, 2.01067939e-01
1.71948031e-01, 2.22927332e-01
1.77232042e-01, 2.48415053e-01
1.82349026e-01, 2.83087313e-01
1.87237784e-01, 3.44280005e-01
1.91596150e-01, 4.47489858e-01
1.95372313e-01, 6.55239522e-01
1.98047981e-01, 9.32561457e-01
2.00231701e-01, 1.19936335e+00
2.02149794e-01, 1.49740922e+00
2.03730494e-01, 1.83302152e+00
2.05116764e-01, 2.16857123e+00
2.06351265e-01, 2.47489691e+00
2.07478181e-01, 2.73683071e+00
2.08530992e-01, 2.90153527e+00
2.09558606e-01, 2.96018600e+00
2.10583121e-01, 2.97751236e+00
2.11605847e-01, 2.98122191e+00


