[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06535214e-02, -1.68963068e-03
3.11507937e-02, -3.20287305e-03
3.15086246e-02, -4.26747324e-03
3.19135971e-02, -5.51486807e-03
3.24082486e-02, -6.94463588e-03
3.30659337e-02, -8.67937412e-03
3.39413732e-02, -1.08952345e-02
3.51096503e-02, -1.37941716e-02
3.64371873e-02, -1.75302029e-02
3.79274338e-02, -2.16882210e-02
3.93399745e-02, -2.55247224e-02
4.07797657e-02, -2.93318685e-02
4.21231389e-02, -3.29238996e-02
4.34865914e-02, -3.65572348e-02
4.49304767e-02, -4.03261222e-02
4.64888364e-02, -4.44474742e-02
4.80523333e-02, -4.95743267e-02
4.81770076e-02, -5.70473298e-02
4.82068583e-02, -6.67737201e-02
4.81570996e-02, -7.67891705e-02
4.81692292e-02, -8.62145796e-02
4.82462086e-02, -9.52425897e-02
4.81745191e-02, -1.03329875e-01
4.81882878e-02, -1.10389650e-01
4.82382216e-02, -1.16576575e-01
4.81797606e-02, -1.22106142e-01
4.81503941e-02, -1.27287194e-01
4.81199808e-02, -1.32234260e-01
4.81178239e-02, -1.37044042e-01
4.81403507e-02, -1.41716033e-01
4.81950231e-02, -1.46698356e-01
4.80304994e-02, -1.51629642e-01
4.71291393e-02, -1.55690327e-01
4.56589386e-02, -1.58845976e-01
4.38768081e-02, -1.61242321e-01
4.19704095e-02, -1.63098767e-01
4.00092751e-02, -1.64476201e-01
3.80540900e-02, -1.65482014e-01
3.61439139e-02, -1.66230693e-01
3.42940576e-02, -1.66699305e-01
3.25058773e-02, -1.66914552e-01
3.07219028e-02, -1.67012736e-01
2.89770514e-02, -1.66549146e-01
2.72317920e-02, -1.66007191e-01
2.54807714e-02, -1.65507674e-01
2.37325113e-02, -1.65089071e-01
2.19936371e-02, -1.64649382e-01
2.02570185e-02, -1.64262891e-01
1.85255427e-02, -1.63904712e-01
1.67828724e-02, -1.63583040e-01
1.50302388e-02, -1.63278937e-01
1.32350456e-02, -1.63040802e-01
1.16459401e-02, -1.62852988e-01
1.02151148e-02, -1.62707850e-01
8.88685137e-03, -1.62598804e-01
7.64693040e-03, -1.62506536e-01
6.46133535e-03, -1.62430510e-01
5.32025937e-03, -1.62350059e-01
4.20690188e-03, -1.62306324e-01
3.13551375e-03, -1.62270725e-01
2.08589155e-03, -1.62257135e-01
1.03984179e-03, -1.62275717e-01
0.00000000e+00, -1.62280321e-01


