[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06433663e-02, -1.70380995e-03
3.10988910e-02, -3.23863886e-03
3.14491056e-02, -4.31513134e-03
3.18766274e-02, -5.57273021e-03
3.24152149e-02, -7.01130461e-03
3.30679417e-02, -8.77542607e-03
3.39198411e-02, -1.10468278e-02
3.51223685e-02, -1.40232602e-02
3.66478525e-02, -1.79918669e-02
3.84712331e-02, -2.29753703e-02
4.05356325e-02, -2.84942798e-02
4.29189466e-02, -3.49236056e-02
4.53214161e-02, -4.14902233e-02
4.75890599e-02, -4.76556942e-02
4.82256189e-02, -5.36861978e-02
4.81498465e-02, -5.96617348e-02
4.82386462e-02, -6.61798343e-02
4.81550060e-02, -7.40179494e-02
4.81505394e-02, -8.29750299e-02
4.81749624e-02, -9.14370865e-02
4.83490638e-02, -9.85951796e-02
4.82457094e-02, -1.04763463e-01
4.81826253e-02, -1.11125931e-01
4.82384935e-02, -1.19046554e-01
4.81918156e-02, -1.29923239e-01
4.81872037e-02, -1.41677737e-01
4.81282324e-02, -1.49568349e-01
4.74899970e-02, -1.54310435e-01
4.64304909e-02, -1.57198831e-01
4.54164594e-02, -1.59065872e-01
4.44437377e-02, -1.60431564e-01
4.34491187e-02, -1.61592722e-01
4.23578173e-02, -1.62664026e-01
4.11746278e-02, -1.63633645e-01
3.99080962e-02, -1.64490312e-01
3.85542363e-02, -1.65231243e-01
3.71259376e-02, -1.65847853e-01
3.56216058e-02, -1.66323319e-01
3.40583920e-02, -1.66723222e-01
3.24326567e-02, -1.66901529e-01
3.07589341e-02, -1.66959107e-01
2.90841144e-02, -1.66535586e-01
2.73997411e-02, -1.66057557e-01
2.57209614e-02, -1.65562496e-01
2.40670461e-02, -1.65139973e-01
2.24330164e-02, -1.64728001e-01
2.08210573e-02, -1.64370745e-01
1.92234926e-02, -1.64025739e-01
1.76428948e-02, -1.63724497e-01
1.60637870e-02, -1.63456038e-01
1.44905793e-02, -1.63220912e-01
1.29030449e-02, -1.63019240e-01
1.14111900e-02, -1.62858963e-01
1.00502148e-02, -1.62738636e-01
8.77523515e-03, -1.62639394e-01
7.57533312e-03, -1.62552387e-01
6.41983654e-03, -1.62456468e-01
5.30424342e-03, -1.62381619e-01
4.20809817e-03, -1.62337959e-01
3.14055150e-03, -1.62303448e-01
2.08855188e-03, -1.62310123e-01
1.04193180e-03, -1.62289008e-01
0.00000000e+00, -1.62287474e-01


