[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.24960876e+00
1.87417527e-03, 2.23236060e+00
3.37643130e-03, 2.19543290e+00
4.42608399e-03, 2.15730619e+00
5.63515257e-03, 2.11201692e+00
6.99989963e-03, 2.05272770e+00
8.61479435e-03, 1.98348451e+00
1.06037315e-02, 1.90381181e+00
1.30550703e-02, 1.80500090e+00
1.60821788e-02, 1.67733037e+00
1.97666176e-02, 1.52271032e+00
2.38741301e-02, 1.34510314e+00
2.88537368e-02, 1.16901529e+00
3.41843069e-02, 1.02878428e+00
3.97816412e-02, 9.13406432e-01
4.57255468e-02, 8.07475150e-01
5.20744957e-02, 7.07814276e-01
5.91621250e-02, 6.13074958e-01
6.73065186e-02, 5.20578086e-01
7.67359734e-02, 4.68992740e-01
8.61860365e-02, 4.96819377e-01
9.43787619e-02, 5.74914992e-01
1.01269007e-01, 7.13178456e-01
1.06540360e-01, 9.32145715e-01
1.10522784e-01, 1.16703665e+00
1.13774657e-01, 1.30102420e+00
1.16598248e-01, 1.28091180e+00
1.19087741e-01, 1.17967558e+00
1.21319458e-01, 1.07454896e+00
1.23323061e-01, 9.77549016e-01
1.25104561e-01, 8.91012549e-01
1.26806602e-01, 8.24310660e-01
1.28536373e-01, 7.79519260e-01
1.30347639e-01, 7.42357194e-01
1.32238328e-01, 7.02922940e-01
1.34216100e-01, 6.56383097e-01
1.36340901e-01, 6.04988694e-01
1.38618618e-01, 5.52725136e-01
1.41098097e-01, 4.98557627e-01
1.43825039e-01, 4.42593396e-01
1.46852747e-01, 3.83928657e-01
1.50306493e-01, 3.32887530e-01
1.54155239e-01, 3.05258960e-01
1.58070296e-01, 2.95214623e-01
1.62050530e-01, 2.88197607e-01
1.66147947e-01, 2.81253576e-01
1.70452744e-01, 2.72115558e-01
1.75222307e-01, 2.72939980e-01
1.80021837e-01, 2.90517300e-01
1.84829667e-01, 3.35994691e-01
1.89168766e-01, 4.18604761e-01
1.93006456e-01, 5.38960040e-01
1.96380869e-01, 7.78694689e-01
1.98762342e-01, 1.10711074e+00
2.00662374e-01, 1.41819453e+00
2.02291414e-01, 1.69547260e+00
2.03750759e-01, 1.92370272e+00
2.05111131e-01, 2.14714122e+00
2.06367970e-01, 2.39859009e+00
2.07516760e-01, 2.66076994e+00
2.08582580e-01, 2.85049438e+00
2.09617659e-01, 2.92236423e+00
2.10650533e-01, 2.93942475e+00
2.11680382e-01, 2.94145775e+00


