[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.26396418e+00
1.86033163e-03, 2.23063755e+00
3.37355025e-03, 2.16590571e+00
4.43890505e-03, 2.10035181e+00
5.68607636e-03, 2.01346469e+00
7.13135302e-03, 1.89076936e+00
8.90697166e-03, 1.73658502e+00
1.12116337e-02, 1.54980361e+00
1.43029978e-02, 1.37043726e+00
1.83482226e-02, 1.28551400e+00
2.29129530e-02, 1.29193115e+00
2.73454878e-02, 1.33812630e+00
3.17704417e-02, 1.33458543e+00
3.61599624e-02, 1.15057087e+00
4.15109284e-02, 8.21448982e-01
4.93878201e-02, 5.49107671e-01
6.00680821e-02, 4.86626685e-01
6.92771450e-02, 5.81164777e-01
7.64275119e-02, 7.05961525e-01
8.21683481e-02, 7.86366284e-01
8.75578672e-02, 8.14411998e-01
9.28136110e-02, 8.30588698e-01
9.79338512e-02, 8.81326318e-01
1.02558434e-01, 9.96416807e-01
1.06534593e-01, 1.13201547e+00
1.10026591e-01, 1.19152808e+00
1.13208286e-01, 1.11126888e+00
1.16214789e-01, 9.51637566e-01
1.19162202e-01, 7.94956744e-01
1.22083656e-01, 6.54910088e-01
1.24971062e-01, 5.29925048e-01
1.28113419e-01, 4.44385409e-01
1.31481931e-01, 4.16506052e-01
1.34869874e-01, 4.13925886e-01
1.38232365e-01, 4.09521431e-01
1.41591057e-01, 4.05017972e-01
1.44954264e-01, 3.98152769e-01
1.48323014e-01, 3.90097588e-01
1.51694313e-01, 3.83674741e-01
1.55118212e-01, 3.87290210e-01
1.58310577e-01, 4.04782832e-01
1.61346048e-01, 4.20384496e-01
1.64325058e-01, 4.27492529e-01
1.67295992e-01, 4.28840905e-01
1.70315221e-01, 4.28490788e-01
1.73410341e-01, 4.26585466e-01
1.76638201e-01, 4.18379992e-01
1.80127099e-01, 4.05366153e-01
1.83977172e-01, 4.20664251e-01
1.87702611e-01, 4.82610375e-01
1.91085532e-01, 5.68430245e-01
1.94221795e-01, 6.97046697e-01
1.96963385e-01, 9.39897120e-01
1.99067786e-01, 1.23779953e+00
2.00855821e-01, 1.50427639e+00
2.02454329e-01, 1.77091038e+00
2.03870326e-01, 2.03059387e+00
2.05166921e-01, 2.26101661e+00
2.06380025e-01, 2.48372459e+00
2.07505882e-01, 2.70394158e+00
2.08568782e-01, 2.85766006e+00
2.09605604e-01, 2.92183757e+00
2.10636616e-01, 2.94701290e+00
2.11663917e-01, 2.95508695e+00


