[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00733261e+01
1.96525315e-03, 8.13366318e+01
3.57036781e-03, 8.43217392e+01
4.71441168e-03, 8.65395432e+01
6.06702687e-03, 8.90010605e+01
7.65229249e-03, 9.17669601e+01
9.63447429e-03, 9.50264816e+01
1.22733954e-02, 9.90511093e+01
1.59624089e-02, 1.03899925e+02
2.09389608e-02, 1.05352104e+02
2.66740806e-02, 1.00160789e+02
3.17034386e-02, 9.44275436e+01
3.63742225e-02, 8.81661301e+01
4.07036282e-02, 9.01552658e+01
4.53476422e-02, 9.47874985e+01
5.06895706e-02, 9.93957443e+01
5.64203411e-02, 9.92506332e+01
6.16197027e-02, 9.55949631e+01
6.61272928e-02, 9.19430771e+01
7.02473894e-02, 9.23518906e+01
7.47803450e-02, 9.83864975e+01
8.04999024e-02, 1.04533134e+02
8.81477296e-02, 1.09514519e+02
9.69687998e-02, 1.08005150e+02
1.05670057e-01, 1.06390526e+02
1.13879159e-01, 1.04832573e+02
1.21245697e-01, 1.03950371e+02
1.27475426e-01, 1.03321312e+02
1.32750526e-01, 1.02807640e+02
1.37137175e-01, 1.02388969e+02
1.40815735e-01, 1.02046440e+02
1.44134089e-01, 1.01629143e+02
1.47315815e-01, 1.00886467e+02
1.50486305e-01, 1.00105064e+02
1.53647706e-01, 9.93389206e+01
1.56649143e-01, 9.85822372e+01
1.59463182e-01, 9.78325424e+01
1.62102312e-01, 9.70942307e+01
1.64608821e-01, 9.63659592e+01
1.67010993e-01, 9.56505661e+01
1.69313043e-01, 9.49407578e+01
1.71549216e-01, 9.43145370e+01
1.73781693e-01, 9.41947861e+01
1.76032424e-01, 9.42008591e+01
1.78349212e-01, 9.41998825e+01
1.80751085e-01, 9.42000046e+01
1.83251813e-01, 9.42000046e+01
1.85748741e-01, 9.42000046e+01
1.88205868e-01, 9.42000046e+01
1.90602690e-01, 9.42000046e+01
1.92991436e-01, 9.42000046e+01
1.95396408e-01, 9.42000046e+01
1.97644427e-01, 9.42000046e+01
1.99476883e-01, 9.42000046e+01
2.01052532e-01, 9.42000046e+01
2.02489957e-01, 9.42000046e+01
2.03811973e-01, 9.42000046e+01
2.05068961e-01, 9.42000046e+01
2.06254065e-01, 9.42000046e+01
2.07382783e-01, 9.42000046e+01
2.08458394e-01, 9.42000046e+01
2.09506482e-01, 9.42000046e+01
2.10549369e-01, 9.42000046e+01
2.11586937e-01, 9.42000046e+01


