[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.09337082e+01
2.59358436e-03, 8.34102707e+01
3.39905825e-03, 8.51183701e+01
4.32862295e-03, 8.70359421e+01
5.37592731e-03, 8.91964035e+01
6.61211787e-03, 9.17464828e+01
8.12964886e-03, 9.48769455e+01
9.98650305e-03, 9.87073898e+01
1.22491196e-02, 1.00772453e+02
1.49201257e-02, 9.90216599e+01
1.77422799e-02, 9.71717453e+01
2.09223535e-02, 9.50779037e+01
2.41034646e-02, 9.15251083e+01
2.72845756e-02, 8.75232162e+01
3.04656867e-02, 8.34984055e+01
3.36467996e-02, 8.29724045e+01
3.68279107e-02, 8.50009384e+01
4.00090255e-02, 8.70341415e+01
4.30779122e-02, 8.78512802e+01
4.61396128e-02, 8.69945297e+01
4.92013134e-02, 8.61377792e+01
5.22630177e-02, 8.56719284e+01
5.53247184e-02, 8.76302109e+01
5.83864190e-02, 8.95884933e+01
6.14109859e-02, 9.15230331e+01
6.41615689e-02, 9.06882248e+01
6.64149821e-02, 8.96072617e+01
6.82484284e-02, 8.87277451e+01
6.97466061e-02, 8.80090561e+01
7.09646493e-02, 8.74247360e+01
7.20373914e-02, 8.75017014e+01
7.30611980e-02, 9.02406845e+01
7.40868151e-02, 9.29735641e+01
7.51089677e-02, 9.56799240e+01
7.61255249e-02, 9.83481979e+01
7.71442726e-02, 1.00992699e+02
7.81612396e-02, 1.03597160e+02
7.91800544e-02, 1.06164818e+02
8.02032575e-02, 1.08695763e+02
8.12215060e-02, 1.11161156e+02
8.22392255e-02, 1.13566399e+02
8.32632482e-02, 1.13800011e+02
8.42815191e-02, 1.13799980e+02
8.53006691e-02, 1.13800011e+02
8.63181502e-02, 1.13800011e+02
8.73372108e-02, 1.13800011e+02
8.83558467e-02, 1.13800011e+02
8.93755257e-02, 1.13800011e+02
9.03924927e-02, 1.13800011e+02
9.14132968e-02, 1.13800011e+02
9.24310982e-02, 1.13800011e+02
9.34554264e-02, 1.13800011e+02
9.44728926e-02, 1.13800011e+02
9.54916328e-02, 1.13800011e+02
9.65166241e-02, 1.13800011e+02
9.75352451e-02, 1.13800011e+02
9.85558853e-02, 1.13800011e+02
9.95731726e-02, 1.13800011e+02
1.00597061e-01, 1.13800011e+02
1.01619877e-01, 1.13800011e+02
1.02637805e-01, 1.13800011e+02
1.03659488e-01, 1.13800011e+02
1.04678951e-01, 1.13800011e+02


