[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.10733261e+01
2.59358436e-03, 8.39202194e+01
3.39905825e-03, 8.58837509e+01
4.32862295e-03, 8.80880356e+01
5.37592731e-03, 9.05715561e+01
6.61211787e-03, 9.35029831e+01
8.12964886e-03, 9.71015549e+01
9.98650305e-03, 1.01504753e+02
1.22491196e-02, 1.05781212e+02
1.49201257e-02, 1.09076897e+02
1.77422799e-02, 1.12559044e+02
2.09223535e-02, 1.16500389e+02
2.41034646e-02, 1.17015648e+02
2.72845756e-02, 1.16515404e+02
3.04656867e-02, 1.16012291e+02
3.36467996e-02, 1.11623314e+02
3.68279107e-02, 1.04396660e+02
4.00090255e-02, 9.71533737e+01
4.30779122e-02, 9.29003830e+01
4.61396128e-02, 9.26555710e+01
4.92013134e-02, 9.24107895e+01
5.22630177e-02, 9.30667343e+01
5.53247184e-02, 9.93087997e+01
5.83864190e-02, 1.05550865e+02
6.14109859e-02, 1.11717216e+02
6.41615689e-02, 1.13989708e+02
6.64149821e-02, 1.15340935e+02
6.82484284e-02, 1.16440331e+02
6.97466061e-02, 1.17338676e+02
7.09646493e-02, 1.18069054e+02
7.20373914e-02, 1.17985954e+02
7.30611980e-02, 1.14633781e+02
7.40868151e-02, 1.11289055e+02
7.51089677e-02, 1.07976799e+02
7.61255249e-02, 1.04711174e+02
7.71442726e-02, 1.01474602e+02
7.81612396e-02, 9.82870712e+01
7.91800544e-02, 9.51445236e+01
8.02032575e-02, 9.20469589e+01
8.12215060e-02, 8.90296249e+01
8.22392255e-02, 8.60858994e+01
8.32632482e-02, 8.57999802e+01
8.42815191e-02, 8.58000107e+01
8.53006691e-02, 8.58000107e+01
8.63181502e-02, 8.58000107e+01
8.73372108e-02, 8.58000107e+01
8.83558467e-02, 8.58000107e+01
8.93755257e-02, 8.58000107e+01
9.03924927e-02, 8.58000107e+01
9.14132968e-02, 8.58000107e+01
9.24310982e-02, 8.58000107e+01
9.34554264e-02, 8.58000107e+01
9.44728926e-02, 8.58000107e+01
9.54916328e-02, 8.58000107e+01
9.65166241e-02, 8.58000107e+01
9.75352451e-02, 8.58000107e+01
9.85558853e-02, 8.58000107e+01
9.95731726e-02, 8.58000107e+01
1.00597061e-01, 8.58000107e+01
1.01619877e-01, 8.58000107e+01
1.02637805e-01, 8.58000107e+01
1.03659488e-01, 8.58000107e+01
1.04678951e-01, 8.58000107e+01


