[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.15474200e+00
1.95538020e-03, 2.12035823e+00
3.55107710e-03, 2.04460144e+00
4.68200492e-03, 1.96404481e+00
6.01420924e-03, 1.87188411e+00
7.56629882e-03, 1.74966204e+00
9.48240049e-03, 1.59738171e+00
1.19833499e-02, 1.41588163e+00
1.53624937e-02, 1.23838353e+00
1.98401399e-02, 1.15426111e+00
2.48669013e-02, 1.21005130e+00
2.93389391e-02, 1.33030331e+00
3.36390063e-02, 1.41454053e+00
3.75429243e-02, 1.42710018e+00
4.13000733e-02, 1.39504325e+00
4.49747927e-02, 1.33144212e+00
4.87249717e-02, 1.20284796e+00
5.28858639e-02, 1.01433766e+00
5.79079427e-02, 8.33832562e-01
6.37364462e-02, 7.24668205e-01
7.01122209e-02, 6.85104311e-01
7.66366944e-02, 6.76877737e-01
8.31944197e-02, 7.04675913e-01
8.92134011e-02, 7.80416429e-01
9.45182443e-02, 8.71998310e-01
9.92063582e-02, 9.05054748e-01
1.03572108e-01, 8.13272238e-01
1.07977480e-01, 6.52495921e-01
1.12703368e-01, 4.95886207e-01
1.18080720e-01, 3.53540152e-01
1.24429636e-01, 2.32226446e-01
1.33359998e-01, 1.60872698e-01
1.43684804e-01, 1.54456347e-01
1.52520686e-01, 1.90257341e-01
1.59116849e-01, 2.62002409e-01
1.63763955e-01, 3.56787860e-01
1.67399123e-01, 4.58564490e-01
1.70377031e-01, 5.65552711e-01
1.72928914e-01, 6.76999271e-01
1.75170392e-01, 7.90802598e-01
1.77167520e-01, 9.03380990e-01
1.78981334e-01, 9.90508020e-01
1.80739671e-01, 1.02824366e+00
1.82505608e-01, 1.04491282e+00
1.84282437e-01, 1.06665814e+00
1.86060265e-01, 1.09733248e+00
1.87824503e-01, 1.13360584e+00
1.89577803e-01, 1.16674113e+00
1.91333264e-01, 1.19770539e+00
1.93087131e-01, 1.22954285e+00
1.94852844e-01, 1.25685334e+00
1.96641088e-01, 1.30341363e+00
1.98435664e-01, 1.47793484e+00
1.99978411e-01, 1.73798835e+00
2.01377109e-01, 1.95533013e+00
2.02689186e-01, 2.12744641e+00
2.03937635e-01, 2.26622915e+00
2.05150738e-01, 2.40184593e+00
2.06306666e-01, 2.54020214e+00
2.07423821e-01, 2.68452907e+00
2.08495721e-01, 2.80428338e+00
2.09545448e-01, 2.86360693e+00
2.10587338e-01, 2.89064384e+00
2.11623862e-01, 2.89921808e+00


