[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00420761e+01
1.80032931e-03, 8.07187119e+01
3.24784359e-03, 8.23047409e+01
4.24866099e-03, 8.34862289e+01
5.39723039e-03, 8.47986374e+01
6.69725705e-03, 8.62715683e+01
8.24105553e-03, 8.80127487e+01
1.01533569e-02, 9.01433334e+01
1.25313858e-02, 9.27733078e+01
1.55255720e-02, 9.68403854e+01
1.93459634e-02, 1.02973869e+02
2.40296684e-02, 1.09535362e+02
3.06565128e-02, 1.16838524e+02
3.82516943e-02, 1.16580009e+02
4.56262045e-02, 1.13954308e+02
5.19973785e-02, 1.11320671e+02
5.76519035e-02, 1.09546288e+02
6.28747195e-02, 1.08394707e+02
6.78113103e-02, 1.07269218e+02
7.24959671e-02, 1.07920036e+02
7.74750039e-02, 1.11068321e+02
8.31393823e-02, 1.14261986e+02
8.97936374e-02, 1.16899467e+02
9.71305296e-02, 1.16451195e+02
1.04631856e-01, 1.15949821e+02
1.12239406e-01, 1.15473106e+02
1.19475417e-01, 1.15306786e+02
1.25767469e-01, 1.15217491e+02
1.31216526e-01, 1.15143761e+02
1.35976106e-01, 1.15084740e+02
1.40066221e-01, 1.15032738e+02
1.43902451e-01, 1.14738609e+02
1.47571817e-01, 1.13705437e+02
1.51213154e-01, 1.12590294e+02
1.54731944e-01, 1.11502464e+02
1.57967880e-01, 1.10426781e+02
1.60895079e-01, 1.09361687e+02
1.63606986e-01, 1.08312492e+02
1.66147485e-01, 1.07277550e+02
1.68544501e-01, 1.06261009e+02
1.70809016e-01, 1.05252159e+02
1.72974646e-01, 1.04363457e+02
1.75121099e-01, 1.04192650e+02
1.77297562e-01, 1.04201225e+02
1.79536849e-01, 1.04199821e+02
1.81839928e-01, 1.04200005e+02
1.84214786e-01, 1.04200005e+02
1.86579019e-01, 1.04200005e+02
1.88892841e-01, 1.04200005e+02
1.91163585e-01, 1.04200005e+02
1.93431884e-01, 1.04200005e+02
1.95705041e-01, 1.04200005e+02
1.97895035e-01, 1.04200005e+02
1.99650332e-01, 1.04200005e+02
2.01181725e-01, 1.04200005e+02
2.02581540e-01, 1.04200005e+02
2.03875840e-01, 1.04200005e+02
2.05119669e-01, 1.04200005e+02
2.06305549e-01, 1.04200005e+02
2.07430169e-01, 1.04200005e+02
2.08494395e-01, 1.04200005e+02
2.09531203e-01, 1.04200005e+02
2.10566670e-01, 1.04200005e+02
2.11598486e-01, 1.04200005e+02


