[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.07591782e+01
2.59358436e-03, 8.27728195e+01
3.39905825e-03, 8.41616745e+01
4.32862295e-03, 8.57208176e+01
5.37592731e-03, 8.74774399e+01
6.61211787e-03, 8.95508957e+01
8.12964886e-03, 9.20962143e+01
9.98650305e-03, 9.52106857e+01
1.22491196e-02, 9.68832016e+01
1.49201257e-02, 9.54413681e+01
1.77422799e-02, 9.39179001e+01
2.09223535e-02, 9.21935654e+01
2.41034646e-02, 9.13195419e+01
2.72845756e-02, 9.06942368e+01
3.04656867e-02, 9.00653610e+01
3.36467996e-02, 8.93603439e+01
3.68279107e-02, 8.85996323e+01
4.00090255e-02, 8.78371811e+01
4.30779122e-02, 8.73003769e+01
4.61396128e-02, 8.70555954e+01
4.92013134e-02, 8.68107834e+01
5.22630177e-02, 8.68039474e+01
5.53247184e-02, 8.82726669e+01
5.83864190e-02, 8.97413864e+01
6.14109859e-02, 9.11922836e+01
6.41615689e-02, 9.44573288e+01
6.64149821e-02, 9.74300461e+01
6.82484284e-02, 9.98487167e+01
6.97466061e-02, 1.01825096e+02
7.09646493e-02, 1.03431938e+02
7.20373914e-02, 1.04832115e+02
7.30611980e-02, 1.06099419e+02
7.40868151e-02, 1.07363884e+02
7.51089677e-02, 1.08616081e+02
7.61255249e-02, 1.09850639e+02
7.71442726e-02, 1.11074242e+02
7.81612396e-02, 1.12279289e+02
7.91800544e-02, 1.13467308e+02
8.02032575e-02, 1.14638329e+02
8.12215060e-02, 1.15779045e+02
8.22392255e-02, 1.16891930e+02
8.32632482e-02, 1.16999992e+02
8.42815191e-02, 1.16999992e+02
8.53006691e-02, 1.16999992e+02
8.63181502e-02, 1.16999992e+02
8.73372108e-02, 1.16999992e+02
8.83558467e-02, 1.16999992e+02
8.93755257e-02, 1.16999992e+02
9.03924927e-02, 1.16999992e+02
9.14132968e-02, 1.16999992e+02
9.24310982e-02, 1.16999992e+02
9.34554264e-02, 1.16999992e+02
9.44728926e-02, 1.16999992e+02
9.54916328e-02, 1.16999992e+02
9.65166241e-02, 1.16999992e+02
9.75352451e-02, 1.16999992e+02
9.85558853e-02, 1.16999992e+02
9.95731726e-02, 1.16999992e+02
1.00597061e-01, 1.16999992e+02
1.01619877e-01, 1.16999992e+02
1.02637805e-01, 1.16999992e+02
1.03659488e-01, 1.16999992e+02
1.04678951e-01, 1.16999992e+02


