[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06058731e-02, -1.57737825e-03
3.09779942e-02, -3.04076122e-03
3.13169435e-02, -4.06223442e-03
3.17480080e-02, -5.26373042e-03
3.22863013e-02, -6.67190924e-03
3.29582319e-02, -8.46138690e-03
3.38729322e-02, -1.09001528e-02
3.53423357e-02, -1.44350706e-02
3.71900462e-02, -1.97501481e-02
3.99269648e-02, -2.69474816e-02
4.25996594e-02, -3.42458524e-02
4.55124415e-02, -4.16252427e-02
4.76332866e-02, -4.78748083e-02
4.81411591e-02, -5.32205477e-02
4.82346117e-02, -5.78008331e-02
4.81441468e-02, -6.18567951e-02
4.81898375e-02, -6.55864477e-02
4.81662750e-02, -6.90702572e-02
4.81250808e-02, -7.22958222e-02
4.81258593e-02, -7.55212605e-02
4.81400937e-02, -7.88395107e-02
4.81775887e-02, -8.22565928e-02
4.81453687e-02, -8.57070312e-02
4.81596552e-02, -8.91258717e-02
4.81750369e-02, -9.24765542e-02
4.81911190e-02, -9.56296474e-02
4.81674038e-02, -9.84603465e-02
4.81388792e-02, -1.01009168e-01
4.81454954e-02, -1.03295468e-01
4.81826253e-02, -1.05319977e-01
4.81513925e-02, -1.07250370e-01
4.81849238e-02, -1.09217815e-01
4.81770076e-02, -1.11311562e-01
4.81616780e-02, -1.13531731e-01
4.81954403e-02, -1.15869485e-01
4.81446162e-02, -1.18380420e-01
4.81953435e-02, -1.21052578e-01
4.81343791e-02, -1.23957328e-01
4.82447706e-02, -1.27089992e-01
4.81576882e-02, -1.30550608e-01
4.81361896e-02, -1.34643376e-01
4.81595621e-02, -1.39448002e-01
4.83483039e-02, -1.44916013e-01
4.81060296e-02, -1.51290521e-01
4.64678220e-02, -1.57380313e-01
4.30993885e-02, -1.62056595e-01
3.87164690e-02, -1.65227011e-01
3.38688195e-02, -1.66854173e-01
2.89093964e-02, -1.66571662e-01
2.42057499e-02, -1.65317416e-01
2.00249720e-02, -1.64216250e-01
1.63793024e-02, -1.63532540e-01
1.37189850e-02, -1.63102731e-01
1.15238531e-02, -1.62791133e-01
9.64198727e-03, -1.62584007e-01
8.00478086e-03, -1.62442029e-01
6.56143110e-03, -1.62346691e-01
5.28561464e-03, -1.62279770e-01
4.14259406e-03, -1.62249640e-01
3.08529404e-03, -1.62208304e-01
2.05593486e-03, -1.62228420e-01
1.02757209e-03, -1.62276030e-01
0.00000000e+00, -1.62293956e-01


