[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.30623484e+00
1.82672590e-03, 2.26410627e+00
3.32207792e-03, 2.17835355e+00
4.38836031e-03, 2.08503127e+00
5.65410824e-03, 1.96243501e+00
7.15016667e-03, 1.78968692e+00
9.05134901e-03, 1.56488037e+00
1.16563924e-02, 1.28909385e+00
1.55260805e-02, 1.02702940e+00
2.11903416e-02, 8.90317142e-01
2.77662445e-02, 8.90791595e-01
3.37917618e-02, 9.58443165e-01
3.95613611e-02, 9.93264735e-01
4.50102054e-02, 8.99905026e-01
5.12069315e-02, 7.19949663e-01
5.89427501e-02, 5.96675098e-01
6.73847497e-02, 5.99003196e-01
7.48102665e-02, 7.01465428e-01
8.07607546e-02, 8.16395521e-01
8.58693048e-02, 8.23973000e-01
9.14256871e-02, 6.97198033e-01
9.85908657e-02, 5.25721252e-01
1.08388074e-01, 4.55940723e-01
1.17586948e-01, 5.67781210e-01
1.23937666e-01, 7.75414228e-01
1.28643036e-01, 9.18707073e-01
1.32566229e-01, 9.29435909e-01
1.35965452e-01, 8.65384698e-01
1.39001176e-01, 7.93056846e-01
1.41694501e-01, 7.27046013e-01
1.44077316e-01, 6.67215288e-01
1.46345183e-01, 6.23075545e-01
1.48618549e-01, 5.95832109e-01
1.50955290e-01, 5.74389756e-01
1.53356120e-01, 5.62961936e-01
1.55737877e-01, 5.66590309e-01
1.58090681e-01, 5.73961675e-01
1.60411179e-01, 5.81033587e-01
1.62718669e-01, 5.87736547e-01
1.65027097e-01, 5.94363749e-01
1.67324513e-01, 6.00645602e-01
1.69629931e-01, 6.05777502e-01
1.71975613e-01, 6.08541846e-01
1.74355567e-01, 6.09120846e-01
1.76802069e-01, 6.07029855e-01
1.79341033e-01, 6.02740407e-01
1.81999609e-01, 5.99269390e-01
1.84790269e-01, 6.21223629e-01
1.87517434e-01, 6.68642640e-01
1.90175772e-01, 7.20050156e-01
1.92801878e-01, 7.74329126e-01
1.95430353e-01, 8.77757370e-01
1.97839960e-01, 1.12515831e+00
1.99738085e-01, 1.46707380e+00
2.01324433e-01, 1.78730571e+00
2.02726036e-01, 2.06092715e+00
2.04000205e-01, 2.28446150e+00
2.05201671e-01, 2.46874404e+00
2.06341267e-01, 2.62813735e+00
2.07433105e-01, 2.77183342e+00
2.08485976e-01, 2.87555385e+00
2.09519267e-01, 2.92151308e+00
2.10552707e-01, 2.93506169e+00
2.11583287e-01, 2.93711805e+00


