[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.08639145e+01
2.59358436e-03, 8.31552963e+01
3.39905825e-03, 8.47356796e+01
4.32862295e-03, 8.65098801e+01
5.37592731e-03, 8.85088120e+01
6.61211787e-03, 9.08682480e+01
8.12964886e-03, 9.37646713e+01
9.98650305e-03, 9.73087082e+01
1.22491196e-02, 1.00870476e+02
1.49201257e-02, 1.03857170e+02
1.77422799e-02, 1.07012871e+02
2.09223535e-02, 1.10584740e+02
2.41034646e-02, 1.13033531e+02
2.72845756e-02, 1.15159538e+02
3.04656867e-02, 1.17297722e+02
3.36467996e-02, 1.14536247e+02
3.68279107e-02, 1.08197075e+02
4.00090255e-02, 1.01843315e+02
4.30779122e-02, 9.98438644e+01
4.61396128e-02, 1.03882835e+02
4.92013134e-02, 1.07921837e+02
5.22630177e-02, 1.10278343e+02
5.53247184e-02, 1.02200401e+02
5.83864190e-02, 9.41223984e+01
6.14109859e-02, 8.61424484e+01
6.41615689e-02, 8.82426376e+01
6.64149821e-02, 9.13955002e+01
6.82484284e-02, 9.39607468e+01
6.97466061e-02, 9.60569382e+01
7.09646493e-02, 9.77611313e+01
7.20373914e-02, 9.89924850e+01
7.30611980e-02, 9.89516220e+01
7.40868151e-02, 9.89108505e+01
7.51089677e-02, 9.88704453e+01
7.61255249e-02, 9.88306198e+01
7.71442726e-02, 9.87911606e+01
7.81612396e-02, 9.87522812e+01
7.91800544e-02, 9.87139511e+01
8.02032575e-02, 9.86761703e+01
8.12215060e-02, 9.86393967e+01
8.22392255e-02, 9.86034775e+01
8.32632482e-02, 9.85999985e+01
8.42815191e-02, 9.85999985e+01
8.53006691e-02, 9.85999985e+01
8.63181502e-02, 9.85999985e+01
8.73372108e-02, 9.85999985e+01
8.83558467e-02, 9.85999985e+01
8.93755257e-02, 9.85999985e+01
9.03924927e-02, 9.85999985e+01
9.14132968e-02, 9.85999985e+01
9.24310982e-02, 9.85999985e+01
9.34554264e-02, 9.85999985e+01
9.44728926e-02, 9.85999985e+01
9.54916328e-02, 9.85999985e+01
9.65166241e-02, 9.85999985e+01
9.75352451e-02, 9.85999985e+01
9.85558853e-02, 9.85999985e+01
9.95731726e-02, 9.85999985e+01
1.00597061e-01, 9.85999985e+01
1.01619877e-01, 9.85999985e+01
1.02637805e-01, 9.85999985e+01
1.03659488e-01, 9.85999985e+01
1.04678951e-01, 9.85999985e+01


