[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.05846481e+01
2.59358436e-03, 8.21353989e+01
3.39905825e-03, 8.32049789e+01
4.32862295e-03, 8.44056931e+01
5.37592731e-03, 8.57584763e+01
6.61211787e-03, 8.73552780e+01
8.12964886e-03, 8.93154831e+01
9.98650305e-03, 9.17139816e+01
1.22491196e-02, 9.35476303e+01
1.49201257e-02, 9.39596176e+01
1.77422799e-02, 9.43948898e+01
2.09223535e-02, 9.48875656e+01
2.41034646e-02, 9.92279892e+01
2.72845756e-02, 1.04730583e+02
3.04656867e-02, 1.10264671e+02
3.36467996e-02, 1.09668999e+02
3.68279107e-02, 1.04597649e+02
4.00090255e-02, 9.95146713e+01
4.30779122e-02, 9.92899704e+01
4.61396128e-02, 1.05899223e+02
4.92013134e-02, 1.12508446e+02
5.22630177e-02, 1.17537193e+02
5.53247184e-02, 1.12763878e+02
5.83864190e-02, 1.07990532e+02
6.14109859e-02, 1.03275078e+02
6.41615689e-02, 9.82455978e+01
6.64149821e-02, 9.40117722e+01
6.82484284e-02, 9.05669785e+01
6.97466061e-02, 8.77521286e+01
7.09646493e-02, 8.54635849e+01
7.20373914e-02, 8.39647446e+01
7.30611980e-02, 8.48640976e+01
7.40868151e-02, 8.57614670e+01
7.51089677e-02, 8.66501389e+01
7.61255249e-02, 8.75262680e+01
7.71442726e-02, 8.83946152e+01
7.81612396e-02, 8.92498093e+01
7.91800544e-02, 9.00929184e+01
8.02032575e-02, 9.09239731e+01
8.12215060e-02, 9.17335129e+01
8.22392255e-02, 9.25233078e+01
8.32632482e-02, 9.25999985e+01
8.42815191e-02, 9.25999985e+01
8.53006691e-02, 9.25999985e+01
8.63181502e-02, 9.25999985e+01
8.73372108e-02, 9.25999985e+01
8.83558467e-02, 9.25999985e+01
8.93755257e-02, 9.25999985e+01
9.03924927e-02, 9.25999985e+01
9.14132968e-02, 9.25999985e+01
9.24310982e-02, 9.25999985e+01
9.34554264e-02, 9.25999985e+01
9.44728926e-02, 9.25999985e+01
9.54916328e-02, 9.25999985e+01
9.65166241e-02, 9.25999985e+01
9.75352451e-02, 9.25999985e+01
9.85558853e-02, 9.25999985e+01
9.95731726e-02, 9.25999985e+01
1.00597061e-01, 9.25999985e+01
1.01619877e-01, 9.25999985e+01
1.02637805e-01, 9.25999985e+01
1.03659488e-01, 9.25999985e+01
1.04678951e-01, 9.25999985e+01


