[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.11256943e+01
2.59358436e-03, 8.41114426e+01
3.39905825e-03, 8.61707687e+01
4.32862295e-03, 8.84825974e+01
5.37592731e-03, 9.10872421e+01
6.61211787e-03, 9.41616440e+01
8.12964886e-03, 9.79357529e+01
9.98650305e-03, 1.02553764e+02
1.22491196e-02, 1.06464439e+02
1.49201257e-02, 1.08318260e+02
1.77422799e-02, 1.10276970e+02
2.09223535e-02, 1.12493980e+02
2.41034646e-02, 1.12135185e+02
2.72845756e-02, 1.11009636e+02
3.04656867e-02, 1.09877678e+02
3.36467996e-02, 1.08154320e+02
3.68279107e-02, 1.05998985e+02
4.00090255e-02, 1.03838737e+02
4.30779122e-02, 1.00358360e+02
4.61396128e-02, 9.48506393e+01
4.92013134e-02, 8.93429489e+01
5.22630177e-02, 8.57726364e+01
5.53247184e-02, 9.42177658e+01
5.83864190e-02, 1.02662926e+02
6.14109859e-02, 1.11005638e+02
6.41615689e-02, 1.11829399e+02
6.64149821e-02, 1.11469078e+02
6.82484284e-02, 1.11175896e+02
6.97466061e-02, 1.10936333e+02
7.09646493e-02, 1.10741570e+02
7.20373914e-02, 1.10450249e+02
7.30611980e-02, 1.09632622e+02
7.40868151e-02, 1.08816826e+02
7.51089677e-02, 1.08008965e+02
7.61255249e-02, 1.07212486e+02
7.71442726e-02, 1.06423058e+02
7.81612396e-02, 1.05645622e+02
7.91800544e-02, 1.04879143e+02
8.02032575e-02, 1.04123650e+02
8.12215060e-02, 1.03387718e+02
8.22392255e-02, 1.02669731e+02
8.32632482e-02, 1.02599998e+02
8.42815191e-02, 1.02599998e+02
8.53006691e-02, 1.02599998e+02
8.63181502e-02, 1.02599998e+02
8.73372108e-02, 1.02599998e+02
8.83558467e-02, 1.02599998e+02
8.93755257e-02, 1.02599998e+02
9.03924927e-02, 1.02599998e+02
9.14132968e-02, 1.02599998e+02
9.24310982e-02, 1.02599998e+02
9.34554264e-02, 1.02599998e+02
9.44728926e-02, 1.02599998e+02
9.54916328e-02, 1.02599998e+02
9.65166241e-02, 1.02599998e+02
9.75352451e-02, 1.02599998e+02
9.85558853e-02, 1.02599998e+02
9.95731726e-02, 1.02599998e+02
1.00597061e-01, 1.02599998e+02
1.01619877e-01, 1.02599998e+02
1.02637805e-01, 1.02599998e+02
1.03659488e-01, 1.02599998e+02
1.04678951e-01, 1.02599998e+02


