[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00966110e+01
1.81638368e-03, 8.16581039e+01
3.29848076e-03, 8.53299484e+01
4.34747431e-03, 8.80660324e+01
5.58222085e-03, 9.11028366e+01
7.02633429e-03, 9.45139084e+01
8.83004535e-03, 9.85359421e+01
1.12343319e-02, 1.03495262e+02
1.46211041e-02, 1.09492119e+02
1.93726253e-02, 1.12799889e+02
2.50681005e-02, 1.10473564e+02
3.08188517e-02, 1.07810356e+02
3.69206890e-02, 1.04926231e+02
4.30144630e-02, 1.06696953e+02
4.99219149e-02, 1.09953819e+02
5.79807311e-02, 1.13194908e+02
6.65664673e-02, 1.12897545e+02
7.50739351e-02, 1.10002312e+02
8.26714039e-02, 1.07074028e+02
8.92091691e-02, 1.04253746e+02
9.49366614e-02, 1.01437981e+02
1.00052863e-01, 9.86245041e+01
1.04630180e-01, 9.56956100e+01
1.08667456e-01, 9.21644211e+01
1.12275898e-01, 8.85825424e+01
1.15536757e-01, 8.51978989e+01
1.18426628e-01, 8.71830978e+01
1.20882541e-01, 8.97176132e+01
1.22971594e-01, 9.17660141e+01
1.24748096e-01, 9.34428635e+01
1.26244321e-01, 9.48104172e+01
1.27607435e-01, 9.61963120e+01
1.28968343e-01, 9.80085373e+01
1.30411699e-01, 9.98964157e+01
1.31943941e-01, 1.01752007e+02
1.33574903e-01, 1.03583916e+02
1.35335132e-01, 1.05399223e+02
1.37244284e-01, 1.07187035e+02
1.39347136e-01, 1.08950371e+02
1.41720906e-01, 1.10683678e+02
1.44486621e-01, 1.12397789e+02
1.47805274e-01, 1.13948540e+02
1.51703164e-01, 1.14212608e+02
1.55819595e-01, 1.14197472e+02
1.60075054e-01, 1.14200493e+02
1.64479524e-01, 1.14199913e+02
1.69222444e-01, 1.14200005e+02
1.74314260e-01, 1.14200005e+02
1.79367065e-01, 1.14200005e+02
1.84393585e-01, 1.14200005e+02
1.89032778e-01, 1.14200005e+02
1.93107784e-01, 1.14200005e+02
1.96610630e-01, 1.14200005e+02
1.99007794e-01, 1.14200005e+02
2.00874850e-01, 1.14200005e+02
2.02481315e-01, 1.14200005e+02
2.03897223e-01, 1.14200005e+02
2.05222458e-01, 1.14200005e+02
2.06429869e-01, 1.14200005e+02
2.07549408e-01, 1.14200005e+02
2.08604902e-01, 1.14200005e+02
2.09635943e-01, 1.14200005e+02
2.10662156e-01, 1.14200005e+02
2.11685866e-01, 1.14200005e+02


