[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.18613434e+00
1.92288542e-03, 2.16993499e+00
3.46257794e-03, 2.13414812e+00
4.53718007e-03, 2.09477425e+00
5.77847334e-03, 2.04821563e+00
7.17945350e-03, 1.99121141e+00
8.83519650e-03, 1.92701149e+00
1.08709559e-02, 1.85355043e+00
1.33734969e-02, 1.75155270e+00
1.64864659e-02, 1.58845079e+00
2.04297304e-02, 1.35511768e+00
2.52330527e-02, 1.07225895e+00
3.19248550e-02, 8.59269142e-01
3.90877128e-02, 8.75329018e-01
4.46242057e-02, 1.05466199e+00
4.89291325e-02, 1.16690063e+00
5.29582202e-02, 1.06996012e+00
5.77797815e-02, 7.90904462e-01
6.52859733e-02, 5.20118415e-01
7.62377456e-02, 4.69778359e-01
8.48755911e-02, 6.66759551e-01
9.02590454e-02, 9.49474096e-01
9.42599177e-02, 1.10718131e+00
9.80890468e-02, 1.06013656e+00
1.02430671e-01, 9.15039361e-01
1.07479997e-01, 7.73020625e-01
1.12964146e-01, 6.42271221e-01
1.18550792e-01, 5.23524821e-01
1.24170169e-01, 4.23226714e-01
1.29982352e-01, 3.31598192e-01
1.36137724e-01, 2.46530369e-01
1.43480793e-01, 1.94676086e-01
1.51347756e-01, 2.01781347e-01
1.57792524e-01, 2.62613386e-01
1.62483647e-01, 3.52594405e-01
1.66135311e-01, 4.49189335e-01
1.69162586e-01, 5.46725512e-01
1.71782151e-01, 6.48310125e-01
1.74095899e-01, 7.57339537e-01
1.76170409e-01, 8.67122412e-01
1.78054348e-01, 9.71681893e-01
1.79797128e-01, 1.05358410e+00
1.81493536e-01, 1.09186900e+00
1.83194146e-01, 1.11266994e+00
1.84896722e-01, 1.13838005e+00
1.86599791e-01, 1.16778326e+00
1.88297272e-01, 1.20256829e+00
1.89984903e-01, 1.23863947e+00
1.91667348e-01, 1.27605414e+00
1.93338692e-01, 1.30755997e+00
1.95030361e-01, 1.33619213e+00
1.96733013e-01, 1.36610401e+00
1.98485106e-01, 1.50736272e+00
2.00025275e-01, 1.75408900e+00
2.01421469e-01, 1.97133005e+00
2.02732027e-01, 2.15265322e+00
2.03971595e-01, 2.30974102e+00
2.05163598e-01, 2.45763516e+00
2.06303194e-01, 2.59344864e+00
2.07405344e-01, 2.72136688e+00
2.08470330e-01, 2.82167768e+00
2.09516257e-01, 2.87137198e+00
2.10556999e-01, 2.89399981e+00
2.11593136e-01, 2.90132165e+00


