[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06530669e-02, -1.73147675e-03
3.11123431e-02, -3.25621408e-03
3.14589143e-02, -4.30661533e-03
3.18706818e-02, -5.51096909e-03
3.23687159e-02, -6.85317395e-03
3.29411738e-02, -8.42940900e-03
3.36522087e-02, -1.03442930e-02
3.45164612e-02, -1.26601299e-02
3.55567224e-02, -1.54432645e-02
3.67696211e-02, -1.86973866e-02
3.80533189e-02, -2.21133400e-02
3.94827165e-02, -2.59498339e-02
4.09909599e-02, -2.99921837e-02
4.28090580e-02, -3.47196087e-02
4.51046601e-02, -4.08941992e-02
4.77439538e-02, -4.84461896e-02
4.81454544e-02, -5.56987748e-02
4.81606051e-02, -6.16625249e-02
4.81919348e-02, -6.65483549e-02
4.81338426e-02, -7.07575753e-02
4.81305160e-02, -7.44756907e-02
4.81202640e-02, -7.79319853e-02
4.81631234e-02, -8.17528889e-02
4.83204164e-02, -8.74202996e-02
4.82518673e-02, -9.92807075e-02
4.82712202e-02, -1.08945958e-01
4.83239144e-02, -1.19975455e-01
4.81284335e-02, -1.33329988e-01
4.81385589e-02, -1.41420558e-01
4.81394157e-02, -1.46784171e-01
4.80671898e-02, -1.50391102e-01
4.78272550e-02, -1.53154448e-01
4.72065471e-02, -1.55425638e-01
4.63202931e-02, -1.57489508e-01
4.52344120e-02, -1.59364447e-01
4.39929403e-02, -1.61040202e-01
4.25691232e-02, -1.62495121e-01
4.10315655e-02, -1.63747385e-01
3.94016169e-02, -1.64826274e-01
3.76598835e-02, -1.65666834e-01
3.58610936e-02, -1.66289181e-01
3.40236872e-02, -1.66772202e-01
3.21070664e-02, -1.66964754e-01
3.01468596e-02, -1.66870624e-01
2.82046199e-02, -1.66316807e-01
2.62544472e-02, -1.65722445e-01
2.43257303e-02, -1.65222198e-01
2.24237163e-02, -1.64736688e-01
2.05447283e-02, -1.64303377e-01
1.86867677e-02, -1.63924083e-01
1.68271679e-02, -1.63618088e-01
1.49581628e-02, -1.63296476e-01
1.30937211e-02, -1.63019165e-01
1.15159024e-02, -1.62852779e-01
1.01184463e-02, -1.62715554e-01
8.82027764e-03, -1.62591934e-01
7.59822363e-03, -1.62502617e-01
6.42065937e-03, -1.62429154e-01
5.29102841e-03, -1.62345365e-01
4.18775063e-03, -1.62305251e-01
3.12180747e-03, -1.62278652e-01
2.07594037e-03, -1.62266403e-01
1.03584374e-03, -1.62241891e-01
0.00000000e+00, -1.62241355e-01


