[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00282211e+01
1.91782764e-03, 8.05006332e+01
3.45939398e-03, 8.16103439e+01
4.53866087e-03, 8.24359360e+01
5.78769390e-03, 8.33527756e+01
7.20499642e-03, 8.43822861e+01
8.88877921e-03, 8.55972519e+01
1.09728808e-02, 8.70907516e+01
1.35556078e-02, 8.89106369e+01
1.67573746e-02, 9.08542099e+01
2.06186324e-02, 9.27172775e+01
2.48034038e-02, 9.46834335e+01
2.96651833e-02, 9.68641891e+01
3.45587395e-02, 9.66313705e+01
3.92701067e-02, 9.56253891e+01
4.37652245e-02, 9.46471176e+01
4.82122824e-02, 9.58976974e+01
5.28975092e-02, 9.88003159e+01
5.80264181e-02, 1.01708031e+02
6.32269308e-02, 1.02320000e+02
6.81311935e-02, 9.97934494e+01
7.25641847e-02, 9.72024765e+01
7.67136440e-02, 9.58957443e+01
8.11389536e-02, 1.01514885e+02
8.65957215e-02, 1.07326927e+02
9.37242433e-02, 1.12896294e+02
1.01104863e-01, 1.10566582e+02
1.06352188e-01, 1.07399132e+02
1.10026002e-01, 1.04838768e+02
1.12705626e-01, 1.02738274e+02
1.14721857e-01, 1.01048149e+02
1.16411038e-01, 1.00278069e+02
1.18030712e-01, 1.01547325e+02
1.19744271e-01, 1.03101768e+02
1.21559292e-01, 1.04587639e+02
1.23491183e-01, 1.06062157e+02
1.25582904e-01, 1.07522270e+02
1.27850950e-01, 1.08960075e+02
1.30364671e-01, 1.10378624e+02
1.33183643e-01, 1.11772881e+02
1.36391222e-01, 1.13150993e+02
1.40166521e-01, 1.14400932e+02
1.44513488e-01, 1.14609978e+02
1.49260238e-01, 1.14597984e+02
1.54621974e-01, 1.14600395e+02
1.60195082e-01, 1.14599937e+02
1.65945336e-01, 1.14599998e+02
1.71391562e-01, 1.14599998e+02
1.76569074e-01, 1.14599998e+02
1.81573197e-01, 1.14599998e+02
1.86474636e-01, 1.14599998e+02
1.90771341e-01, 1.14599998e+02
1.94393516e-01, 1.14599998e+02
1.96987733e-01, 1.14599998e+02
1.99123546e-01, 1.14599998e+02
2.01034948e-01, 1.14599998e+02
2.02793211e-01, 1.14599998e+02
2.04489246e-01, 1.14599998e+02
2.06067905e-01, 1.14599998e+02
2.07344517e-01, 1.14599998e+02
2.08451957e-01, 1.14599998e+02
2.09503159e-01, 1.14599998e+02
2.10544080e-01, 1.14599998e+02
2.11578906e-01, 1.14599998e+02


