[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, -5.36868692e-23
3.06436084e-02, -1.75022613e-03
3.10857985e-02, -3.34751769e-03
3.14713307e-02, -4.48461343e-03
3.19646336e-02, -5.84213948e-03
3.25848758e-02, -7.45851872e-03
3.33810635e-02, -9.55597032e-03
3.45229879e-02, -1.24860508e-02
3.61950323e-02, -1.70406010e-02
3.90281603e-02, -2.43192129e-02
4.16719727e-02, -3.15538310e-02
4.35356461e-02, -3.66667211e-02
4.51175198e-02, -4.09240425e-02
4.64529321e-02, -4.46164086e-02
4.76377532e-02, -4.82439138e-02
4.81080078e-02, -5.20192087e-02
4.81254309e-02, -5.57732917e-02
4.81439866e-02, -5.93901575e-02
4.81443927e-02, -6.28785938e-02
4.81172353e-02, -6.61865398e-02
4.81549203e-02, -6.95255026e-02
4.81392704e-02, -7.29855523e-02
4.81693298e-02, -7.66354352e-02
4.82128002e-02, -8.10694396e-02
4.82126996e-02, -8.83353204e-02
4.82281297e-02, -9.63412747e-02
4.81622368e-02, -1.06010266e-01
4.83005978e-02, -1.20115243e-01
4.82766777e-02, -1.36119306e-01
4.79770079e-02, -1.51509553e-01
4.63631302e-02, -1.57592252e-01
4.45630774e-02, -1.60337359e-01
4.31976132e-02, -1.61852449e-01
4.20861393e-02, -1.62920833e-01
4.09855358e-02, -1.63763165e-01
3.98355350e-02, -1.64540276e-01
3.86209637e-02, -1.65220276e-01
3.73487659e-02, -1.65791869e-01
3.60144004e-02, -1.66251764e-01
3.46308723e-02, -1.66601330e-01
3.31985652e-02, -1.66836679e-01
3.17175351e-02, -1.66947961e-01
3.02103870e-02, -1.66866764e-01
2.87245568e-02, -1.66453913e-01
2.72187050e-02, -1.66026637e-01
2.57239155e-02, -1.65610030e-01
2.42362656e-02, -1.65226161e-01
2.27634329e-02, -1.64838865e-01
2.12970953e-02, -1.64494842e-01
1.98396053e-02, -1.64176598e-01
1.83848832e-02, -1.63890839e-01
1.69352908e-02, -1.63623795e-01
1.54773341e-02, -1.63388133e-01
1.40070412e-02, -1.63193837e-01
1.25088058e-02, -1.63022161e-01
1.11217462e-02, -1.62892029e-01
9.84095130e-03, -1.62765175e-01
8.62349290e-03, -1.62648126e-01
7.46067660e-03, -1.62556067e-01
6.33545034e-03, -1.62472740e-01
5.24833566e-03, -1.62392467e-01
4.17416170e-03, -1.62348524e-01
3.11942562e-03, -1.62334278e-01
2.07892130e-03, -1.62337273e-01
1.03795307e-03, -1.62363723e-01
0.00000000e+00, -1.62374914e-01


