[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.11719632e+00
1.99354882e-03, 2.08536553e+00
3.61514697e-03, 2.01004672e+00
4.77531739e-03, 1.92518318e+00
6.14090404e-03, 1.83093333e+00
7.72882579e-03, 1.71340263e+00
9.68318153e-03, 1.57223392e+00
1.22175319e-02, 1.39838052e+00
1.56221380e-02, 1.20433593e+00
2.02610753e-02, 1.05527997e+00
2.59502418e-02, 9.91590440e-01
3.16537805e-02, 9.80930626e-01
3.75766046e-02, 9.98733103e-01
4.28821817e-02, 1.05345643e+00
4.75086756e-02, 1.13470006e+00
5.15690446e-02, 1.20242870e+00
5.53321466e-02, 1.21474624e+00
5.90933748e-02, 1.18142664e+00
6.29606992e-02, 1.14426017e+00
6.67743310e-02, 1.13400364e+00
7.05288723e-02, 1.15518451e+00
7.41655976e-02, 1.18078101e+00
7.77236894e-02, 1.18132257e+00
8.13202709e-02, 1.14605379e+00
8.50635469e-02, 1.09294701e+00
8.89301002e-02, 1.05678833e+00
9.24926549e-02, 1.06118631e+00
9.53273252e-02, 1.08836436e+00
9.75676179e-02, 1.11248100e+00
9.93598476e-02, 1.13126814e+00
1.00793727e-01, 1.14156795e+00
1.02051191e-01, 1.12252688e+00
1.03293791e-01, 1.05965090e+00
1.04634896e-01, 9.70836580e-01
1.06099904e-01, 8.74521255e-01
1.07715264e-01, 7.75258601e-01
1.09537616e-01, 6.75672054e-01
1.11621208e-01, 5.76195955e-01
1.14071436e-01, 4.77243304e-01
1.17049262e-01, 3.80437583e-01
1.20790362e-01, 2.91054189e-01
1.25768498e-01, 2.24479854e-01
1.31932735e-01, 1.90897197e-01
1.38476312e-01, 1.63262576e-01
1.46593407e-01, 1.39607102e-01
1.54811963e-01, 1.40829727e-01
1.62188962e-01, 1.59398437e-01
1.68633491e-01, 1.84794426e-01
1.74557343e-01, 2.11524665e-01
1.80128768e-01, 2.42369428e-01
1.85504436e-01, 2.93875754e-01
1.90264925e-01, 3.88637811e-01
1.94295391e-01, 5.72640419e-01
1.97187528e-01, 8.16110015e-01
1.99496657e-01, 1.05500674e+00
2.01501027e-01, 1.28651118e+00
2.03280538e-01, 1.52047050e+00
2.04886362e-01, 1.80235302e+00
2.06296816e-01, 2.14954138e+00
2.07511455e-01, 2.52467656e+00
2.08600819e-01, 2.79237342e+00
2.09643856e-01, 2.89896679e+00
2.10680261e-01, 2.93206072e+00
2.11710751e-01, 2.93808913e+00


