[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06378808e-02, -1.63461559e-03
3.10405102e-02, -3.11624701e-03
3.13896723e-02, -4.13460005e-03
3.17936800e-02, -5.31192124e-03
3.22812982e-02, -6.64243707e-03
3.28648649e-02, -8.22491013e-03
3.36074792e-02, -1.01896841e-02
3.45490538e-02, -1.26391593e-02
3.56788151e-02, -1.56912636e-02
3.70306037e-02, -1.93281602e-02
3.84526402e-02, -2.31586918e-02
4.00736034e-02, -2.74676979e-02
4.17325646e-02, -3.19058225e-02
4.35587503e-02, -3.67748365e-02
4.56534736e-02, -4.23628688e-02
4.78197336e-02, -4.89435643e-02
4.82181758e-02, -5.67033291e-02
4.81663831e-02, -6.52311966e-02
4.81639281e-02, -7.38823861e-02
4.82457243e-02, -8.05751979e-02
4.82110865e-02, -8.53808150e-02
4.81286794e-02, -8.92271847e-02
4.81274426e-02, -9.29547772e-02
4.81446199e-02, -9.71018150e-02
4.81387340e-02, -1.01787373e-01
4.81532849e-02, -1.06688499e-01
4.81358767e-02, -1.11325003e-01
4.81710657e-02, -1.15708627e-01
4.81609702e-02, -1.19828925e-01
4.81705703e-02, -1.23664647e-01
4.81559746e-02, -1.27496511e-01
4.82293926e-02, -1.31406710e-01
4.82187979e-02, -1.35219499e-01
4.81348857e-02, -1.38903067e-01
4.81281914e-02, -1.42544940e-01
4.81718257e-02, -1.46178067e-01
4.81955074e-02, -1.49773508e-01
4.78572659e-02, -1.53174803e-01
4.69406135e-02, -1.56175688e-01
4.57048789e-02, -1.58834502e-01
4.41338755e-02, -1.61092982e-01
4.22632173e-02, -1.63022488e-01
4.01062444e-02, -1.64621189e-01
3.76668982e-02, -1.65854260e-01
3.49803045e-02, -1.66652739e-01
3.20733041e-02, -1.66979089e-01
2.90082805e-02, -1.66591853e-01
2.58767847e-02, -1.65655047e-01
2.27739699e-02, -1.64833352e-01
1.97464507e-02, -1.64131135e-01
1.69530939e-02, -1.63601682e-01
1.44509226e-02, -1.63223401e-01
1.24864513e-02, -1.62927136e-01
1.08109163e-02, -1.62723362e-01
9.27959289e-03, -1.62559703e-01
7.87225552e-03, -1.62451029e-01
6.55595399e-03, -1.62371904e-01
5.32933697e-03, -1.62297651e-01
4.18588193e-03, -1.62271634e-01
3.11274035e-03, -1.62238926e-01
2.07053451e-03, -1.62231311e-01
1.03242649e-03, -1.62263021e-01
0.00000000e+00, -1.62271991e-01


