[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.22596312e+00
1.88766955e-03, 2.20144057e+00
3.40927392e-03, 2.15647745e+00
4.47184499e-03, 2.11210227e+00
5.70321688e-03, 2.05248690e+00
7.10671581e-03, 1.97028601e+00
8.78999755e-03, 1.86956191e+00
1.09014092e-02, 1.75117159e+00
1.35747632e-02, 1.59840286e+00
1.70291886e-02, 1.38971901e+00
2.16087699e-02, 1.12435174e+00
2.75614727e-02, 8.06080818e-01
3.72162648e-02, 5.62802315e-01
4.84266356e-02, 6.15141690e-01
5.52487373e-02, 8.98709893e-01
5.97948432e-02, 1.12260282e+00
6.37656599e-02, 1.11848283e+00
6.81847483e-02, 9.16850865e-01
7.41142929e-02, 6.86937809e-01
8.17260146e-02, 6.01621628e-01
8.90122503e-02, 6.87018454e-01
9.47743803e-02, 8.29007030e-01
9.96295139e-02, 8.71597469e-01
1.04731515e-01, 7.37263262e-01
1.11586690e-01, 5.00830591e-01
1.22870058e-01, 3.20550382e-01
1.37406200e-01, 3.03399473e-01
1.46421403e-01, 3.89844269e-01
1.51938662e-01, 4.93681878e-01
1.55517012e-01, 6.15342319e-01
1.57898933e-01, 7.41346240e-01
1.59727186e-01, 8.27793062e-01
1.61381632e-01, 8.60322833e-01
1.63041860e-01, 8.67382944e-01
1.64710268e-01, 8.71939421e-01
1.66384578e-01, 8.75982344e-01
1.68081254e-01, 8.79045665e-01
1.69797882e-01, 8.82289112e-01
1.71540454e-01, 8.84434640e-01
1.73324287e-01, 8.83667588e-01
1.75142258e-01, 8.78252923e-01
1.77022710e-01, 8.72527003e-01
1.78968802e-01, 8.70759964e-01
1.80964693e-01, 8.69822145e-01
1.83025181e-01, 8.85362327e-01
1.85075328e-01, 9.26357090e-01
1.87085956e-01, 9.77885187e-01
1.89052135e-01, 1.03663146e+00
1.90963238e-01, 1.09094322e+00
1.92854464e-01, 1.14388514e+00
1.94710389e-01, 1.19953597e+00
1.96574420e-01, 1.24744606e+00
1.98474184e-01, 1.42836082e+00
2.00076103e-01, 1.72836912e+00
2.01489419e-01, 1.98415172e+00
2.02797338e-01, 2.19163465e+00
2.04024568e-01, 2.36480403e+00
2.05199867e-01, 2.52099943e+00
2.06315771e-01, 2.65465188e+00
2.07403764e-01, 2.76914644e+00
2.08459347e-01, 2.85683465e+00
2.09496900e-01, 2.89964151e+00
2.10534722e-01, 2.91684294e+00
2.11567789e-01, 2.92119598e+00


