[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00726242e+01
1.83767290e-03, 8.12651596e+01
3.32861207e-03, 8.40700302e+01
4.37595788e-03, 8.61583481e+01
5.59750199e-03, 8.84767380e+01
7.00771669e-03, 9.10804672e+01
8.73186719e-03, 9.41521225e+01
1.09552881e-02, 9.79337387e+01
1.39028132e-02, 1.02524132e+02
1.78587977e-02, 1.06411034e+02
2.28662007e-02, 1.08327934e+02
2.86420267e-02, 1.10278923e+02
3.61712240e-02, 1.12471397e+02
4.47742976e-02, 1.12133720e+02
5.31802587e-02, 1.11011040e+02
6.08007759e-02, 1.09873558e+02
6.78899661e-02, 1.08150505e+02
7.45298415e-02, 1.06001732e+02
8.04998279e-02, 1.03828819e+02
8.56420621e-02, 1.00332726e+02
8.99217054e-02, 9.48561325e+01
9.35530886e-02, 8.93224716e+01
9.68349576e-02, 8.59572372e+01
1.00250781e-01, 9.41532516e+01
1.04455471e-01, 1.02684044e+02
1.10174231e-01, 1.10917198e+02
1.17086701e-01, 1.11841576e+02
1.23212501e-01, 1.11465172e+02
1.28494576e-01, 1.11177086e+02
1.32955134e-01, 1.10936455e+02
1.36776164e-01, 1.10740074e+02
1.40239060e-01, 1.10414085e+02
1.43600971e-01, 1.09639885e+02
1.46960035e-01, 1.08815544e+02
1.50263369e-01, 1.08009514e+02
1.53523505e-01, 1.07212852e+02
1.56659603e-01, 1.06423698e+02
1.59616917e-01, 1.05646477e+02
1.62382469e-01, 1.04879875e+02
1.65002748e-01, 1.04126762e+02
1.67485848e-01, 1.03379906e+02
1.69871524e-01, 1.02717949e+02
1.72238246e-01, 1.02594536e+02
1.74621344e-01, 1.02600945e+02
1.77060947e-01, 1.02599846e+02
1.79583713e-01, 1.02599998e+02
1.82218865e-01, 1.02599998e+02
1.84985772e-01, 1.02599998e+02
1.87708452e-01, 1.02599998e+02
1.90355197e-01, 1.02599998e+02
1.92990437e-01, 1.02599998e+02
1.95554942e-01, 1.02599998e+02
1.97896183e-01, 1.02599998e+02
1.99752271e-01, 1.02599998e+02
2.01349795e-01, 1.02599998e+02
2.02808470e-01, 1.02599998e+02
2.04133943e-01, 1.02599998e+02
2.05368280e-01, 1.02599998e+02
2.06520602e-01, 1.02599998e+02
2.07622856e-01, 1.02599998e+02
2.08678126e-01, 1.02599998e+02
2.09711298e-01, 1.02599998e+02
2.10744128e-01, 1.02599998e+02
2.11774126e-01, 1.02599998e+02


