[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06268204e-02, -1.61527714e-03
3.10461540e-02, -3.07795941e-03
3.13630812e-02, -4.09216573e-03
3.17615382e-02, -5.25728753e-03
3.22500505e-02, -6.57302514e-03
3.28345634e-02, -8.15156288e-03
3.35725620e-02, -1.01297982e-02
3.45187187e-02, -1.26301209e-02
3.57213095e-02, -1.58684589e-02
3.73379253e-02, -2.01532133e-02
3.95114608e-02, -2.56949104e-02
4.28744517e-02, -3.47450636e-02
4.68587652e-02, -4.52235043e-02
4.81796116e-02, -5.19165173e-02
4.81743254e-02, -5.64626195e-02
4.81396168e-02, -6.04332872e-02
4.81385104e-02, -6.48523718e-02
4.82731201e-02, -7.07803890e-02
4.82934229e-02, -7.83920884e-02
4.82155755e-02, -8.56779069e-02
4.82374169e-02, -9.14399922e-02
4.81857732e-02, -9.62948501e-02
4.82117571e-02, -1.01396784e-01
4.81967516e-02, -1.08251944e-01
4.81237359e-02, -1.19535081e-01
4.82263416e-02, -1.34070858e-01
4.81239073e-02, -1.43085480e-01
4.81286906e-02, -1.48602739e-01
4.79117259e-02, -1.52174503e-01
4.74265292e-02, -1.54506490e-01
4.68662716e-02, -1.56246781e-01
4.61593159e-02, -1.57742575e-01
4.53303531e-02, -1.59181029e-01
4.43743728e-02, -1.60548404e-01
4.32661921e-02, -1.61803484e-01
4.20545973e-02, -1.62991241e-01
4.06726077e-02, -1.64009541e-01
3.91930379e-02, -1.64930090e-01
3.75837199e-02, -1.65699586e-01
3.58643048e-02, -1.66290045e-01
3.40478905e-02, -1.66776597e-01
3.21113057e-02, -1.66968808e-01
3.01176831e-02, -1.66873842e-01
2.81460360e-02, -1.66275322e-01
2.61715334e-02, -1.65723562e-01
2.42291242e-02, -1.65204227e-01
2.23252103e-02, -1.64713353e-01
2.04559229e-02, -1.64315760e-01
1.86104178e-02, -1.63902432e-01
1.67805478e-02, -1.63592547e-01
1.49399359e-02, -1.63297996e-01
1.30623449e-02, -1.63008600e-01
1.14697795e-02, -1.62835687e-01
1.00626191e-02, -1.62703991e-01
8.75982456e-03, -1.62588343e-01
7.53658079e-03, -1.62489429e-01
6.36428129e-03, -1.62405506e-01
5.25039015e-03, -1.62338465e-01
4.16298537e-03, -1.62302911e-01
3.10809910e-03, -1.62264362e-01
2.07062927e-03, -1.62251309e-01
1.03306165e-03, -1.62273690e-01
0.00000000e+00, -1.62279561e-01


