[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06560230e-02, -1.73494208e-03
3.11070327e-02, -3.29073542e-03
3.14611048e-02, -4.38061403e-03
3.19155306e-02, -5.64521644e-03
3.24658677e-02, -7.08541973e-03
3.31201926e-02, -8.83156341e-03
3.39336507e-02, -1.10453721e-02
3.50158922e-02, -1.38895111e-02
3.63521986e-02, -1.74958203e-02
3.78859043e-02, -2.16047466e-02
3.93790342e-02, -2.55441945e-02
4.08504866e-02, -2.95719579e-02
4.22760472e-02, -3.34250741e-02
4.37687412e-02, -3.74030061e-02
4.53838035e-02, -4.16509211e-02
4.70591746e-02, -4.61418889e-02
4.81167547e-02, -5.07918894e-02
4.81270365e-02, -5.54305650e-02
4.81741689e-02, -5.98204248e-02
4.81502935e-02, -6.43033609e-02
4.81530689e-02, -6.89743087e-02
4.81718481e-02, -7.37968981e-02
4.81593311e-02, -7.83883035e-02
4.81278710e-02, -8.25249404e-02
4.81140129e-02, -8.62643346e-02
4.81255390e-02, -8.98113847e-02
4.81674075e-02, -9.34965685e-02
4.81650084e-02, -9.76338014e-02
4.82610725e-02, -1.02419175e-01
4.81738113e-02, -1.08182676e-01
4.81378622e-02, -1.16420455e-01
4.82716039e-02, -1.26606196e-01
4.83335331e-02, -1.35184631e-01
4.83104959e-02, -1.42537788e-01
4.82181981e-02, -1.48909569e-01
4.75611538e-02, -1.54162556e-01
4.60555889e-02, -1.58031151e-01
4.41646278e-02, -1.60891816e-01
4.21142578e-02, -1.62972093e-01
4.00484987e-02, -1.64441183e-01
3.80369499e-02, -1.65479660e-01
3.60114127e-02, -1.66263670e-01
3.38962860e-02, -1.66800082e-01
3.16665545e-02, -1.67022750e-01
2.93944366e-02, -1.66661650e-01
2.71238536e-02, -1.66000023e-01
2.48550996e-02, -1.65364444e-01
2.25821361e-02, -1.64770484e-01
2.03189515e-02, -1.64279282e-01
1.80003326e-02, -1.63822204e-01
1.57467537e-02, -1.63427114e-01
1.36583420e-02, -1.63095221e-01
1.19612990e-02, -1.62873924e-01
1.04648601e-02, -1.62717283e-01
9.07892268e-03, -1.62564993e-01
7.77251599e-03, -1.62461266e-01
6.52102428e-03, -1.62382752e-01
5.33346226e-03, -1.62311465e-01
4.20145830e-03, -1.62282228e-01
3.12666432e-03, -1.62248492e-01
2.07917183e-03, -1.62237406e-01
1.03638729e-03, -1.62262961e-01
0.00000000e+00, -1.62269905e-01


