[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06327119e-02, -1.68053538e-03
3.10446993e-02, -3.21076345e-03
3.14009003e-02, -4.27600183e-03
3.18463854e-02, -5.51921548e-03
3.23906131e-02, -6.95590908e-03
3.30536552e-02, -8.73031002e-03
3.39284129e-02, -1.10369744e-02
3.52292955e-02, -1.40930358e-02
3.68204452e-02, -1.81923565e-02
3.84530649e-02, -2.30545662e-02
4.03947346e-02, -2.78690085e-02
4.21321653e-02, -3.29003893e-02
4.39156592e-02, -3.76903787e-02
4.57952544e-02, -4.26939540e-02
4.76952642e-02, -4.81831245e-02
4.81457189e-02, -5.45258112e-02
4.81784567e-02, -6.14841282e-02
4.82174903e-02, -6.91262111e-02
4.81569394e-02, -7.71787539e-02
4.82536294e-02, -8.51730332e-02
4.83117215e-02, -9.25163180e-02
4.81780209e-02, -9.93264839e-02
4.81631383e-02, -1.06495686e-01
4.83203009e-02, -1.15128443e-01
4.82060835e-02, -1.26132756e-01
4.82099578e-02, -1.37763947e-01
4.81386781e-02, -1.46034911e-01
4.79561277e-02, -1.51659593e-01
4.72268350e-02, -1.55356914e-01
4.61907089e-02, -1.57698378e-01
4.51601893e-02, -1.59432709e-01
4.40907143e-02, -1.60905793e-01
4.28657643e-02, -1.62196174e-01
4.15514596e-02, -1.63339719e-01
4.01533358e-02, -1.64319590e-01
3.86842415e-02, -1.65156856e-01
3.71573046e-02, -1.65844634e-01
3.55722718e-02, -1.66361123e-01
3.39505561e-02, -1.66781738e-01
3.22928689e-02, -1.66962817e-01
3.06162089e-02, -1.66976273e-01
2.89668087e-02, -1.66526020e-01
2.73145735e-02, -1.66037604e-01
2.56598182e-02, -1.65554866e-01
2.40235832e-02, -1.65130138e-01
2.24036966e-02, -1.64741918e-01
2.08007786e-02, -1.64358512e-01
1.92127749e-02, -1.64037764e-01
1.76393986e-02, -1.63744345e-01
1.60646029e-02, -1.63466066e-01
1.44937672e-02, -1.63229004e-01
1.29059944e-02, -1.63037717e-01
1.14208441e-02, -1.62869290e-01
1.00621236e-02, -1.62745133e-01
8.78624804e-03, -1.62633494e-01
7.58480188e-03, -1.62532270e-01
6.42681820e-03, -1.62441716e-01
5.30609768e-03, -1.62367627e-01
4.20723017e-03, -1.62324488e-01
3.13878921e-03, -1.62299037e-01
2.08767154e-03, -1.62312701e-01
1.04143098e-03, -1.62299111e-01
0.00000000e+00, -1.62299514e-01


