[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06076761e-02, -1.56337232e-03
3.09748240e-02, -3.01022246e-03
3.13055366e-02, -4.01055068e-03
3.17173302e-02, -5.17549459e-03
3.22271474e-02, -6.51946384e-03
3.28500494e-02, -8.18587746e-03
3.36757936e-02, -1.03729730e-02
3.48113067e-02, -1.33712487e-02
3.64605449e-02, -1.74934287e-02
3.83225717e-02, -2.27816124e-02
4.06177379e-02, -2.87606586e-02
4.34301980e-02, -3.60080078e-02
4.59611490e-02, -4.26566117e-02
4.76031788e-02, -4.77361158e-02
4.81267162e-02, -5.18859290e-02
4.81393561e-02, -5.57318740e-02
4.81556654e-02, -5.99668622e-02
4.81676608e-02, -6.53294325e-02
4.81574237e-02, -7.18907267e-02
4.82434556e-02, -7.89026320e-02
4.81667556e-02, -8.55058134e-02
4.82768342e-02, -9.18641165e-02
4.81419340e-02, -9.79968011e-02
4.81765978e-02, -1.04199834e-01
4.82113361e-02, -1.10334463e-01
4.82014827e-02, -1.15546890e-01
4.81846444e-02, -1.19333215e-01
4.81411368e-02, -1.22093007e-01
4.81551774e-02, -1.24196939e-01
4.81458046e-02, -1.25810191e-01
4.81407978e-02, -1.27184793e-01
4.81370017e-02, -1.28512889e-01
4.81415689e-02, -1.29916057e-01
4.81490642e-02, -1.31404653e-01
4.81491089e-02, -1.32988945e-01
4.81314845e-02, -1.34700671e-01
4.81467806e-02, -1.36582181e-01
4.81448323e-02, -1.38661414e-01
4.81466427e-02, -1.41023606e-01
4.81642373e-02, -1.43737197e-01
4.81398217e-02, -1.46951079e-01
4.81160581e-02, -1.50717452e-01
4.74450476e-02, -1.54501617e-01
4.60251532e-02, -1.58132076e-01
4.37284000e-02, -1.61407575e-01
4.06003520e-02, -1.64184332e-01
3.64916138e-02, -1.66166469e-01
3.16699184e-02, -1.67057037e-01
2.68960241e-02, -1.65925950e-01
2.25674585e-02, -1.64806634e-01
1.87026914e-02, -1.63927212e-01
1.54198911e-02, -1.63337752e-01
1.30316839e-02, -1.62972376e-01
1.11054732e-02, -1.62759140e-01
9.39925481e-03, -1.62568778e-01
7.88229052e-03, -1.62441820e-01
6.50181342e-03, -1.62347227e-01
5.27617428e-03, -1.62289992e-01
4.14731726e-03, -1.62267432e-01
3.08733527e-03, -1.62241936e-01
2.05547269e-03, -1.62246689e-01
1.02290860e-03, -1.62270159e-01
0.00000000e+00, -1.62193716e-01


